Skos_resource;title;description;europeanaId;EXACT;BROAD
http://localhost/DDB/music+genres/Piano;Der J„ger,[F�r Gesang und Klavier],[Gedichte von Eduard M”rike f�r eine Singstimme und Klavier. Nr. 40, Der J„ger];Drei Tage Regen fort und fort,Mus.Hs.3394 A/Wolf/63 MUS ,Tinte, Blau-, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465479;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Skizzen zu verschiedenen Liedern,[Gesang und Klavier];"Bleistift,Mus.Hs.19562 A/Wolf/144 MUS ,Nachlass Hugo Wolf,Titel fingiert. - Bl. 1r, oben: Skizze. - Bl 1r, unten: Schluss zu Gutmann und Gutweib [""Und morgen f„llt Sankt Martins Fest"". Gedicht von Goethe. Nr. 13]. - Bl. 1v: Der Feuerreiter [""Sehet ihr am Fensterlein"". Gedicht von Eduard M”rike]. 3 Takte einer Reinschrift";/2059216/data_item_onb_sounds_AL00466447;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Skizzen zu Liedern,[Gesang und Klavier];Bleistift,Kampfm�d und sonnverbrand,Mus.Hs.19542 A/Wolf/57 MUS ,Nachlass Hugo Wolf,Titel fingiert;/2059216/data_item_onb_sounds_AL00465405;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gloria,[F�r Singstimmen und 2 Klaviere];Gloria aus einer Messe,Mus.Hs.34585 A/Ponchielli/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237646;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Die Fischerstochter. Skizze,[Gesang und Klavier];Erster Entwurf mit vielen Verbesserungen, die letzte Strophe fehlt. - Abschrift und Widmung am Schluss von der Hand Lina Schmalhausen.,Mus.Hs.19589 A/Liszt/2 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234560;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Quintett f�r Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur f�r Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Nr. 4 Es-Dur, 1. Fassung [1874], bearbeitet f�r Klavier (Klavier zweih„ndig und Klavier vierh„ndig), WAB 104),Vierte Symphonie: Scherzo (3. Satz) und Finalebeginn (4. Satz),Sinfonien, WAB 104 / Ausw. Arr.;Mus.Hs.19673 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484484;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(f�r Klavier),Marcie 3 cavate dall'opera: Palmira;Mus.Hs.4533 MUS ;/2059216/data_item_onb_sounds_AL00517534;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Nr. 3 d-Moll, Klavier zweih„ndig, WAB 103),Dritte Symphonie;Eintragungen mit Bleistift und rotem Farbstift,Mus.Hs.29126 MUS ;/2059216/data_item_onb_sounds_AL00484480;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Lied in e-Moll f�r Gesang und Klavier),Herbstkummer;Die Blumen vergehen,Mus.Hs.19781 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484457;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Nachtzauber,[F�r Gesang und Klavier],Gedichte von Eichendorff / Nachtzauber;"Bl. 1r, oben: ""Nachtzauber. Wien, 24. Mai 887"" - Bl. 1v-2v: leer,Bleistift,H”rst du nicht die Quellen rauschen,Mus.Hs.19549 A/Wolf/49 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465127;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Wiegenlied (Chant du berceau),[Lied f�r Klavier. R 58],Wiegenlied;"Bl. 1r: ""Arthur Friedheim (18ten Mai, 81 Weimar) freundlichst dankend F. Liszt"",Mus.Hs.1 A/Liszt/4 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00234680;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Un piccolo Divertimento,[F�r Klavier. Hob.XVII:6.];"Bl. 1r: ""[...] Scritto e composto per la Stimatissima Signora de Ployer da me Giuseppe Haydn 793"".,Mus.Hs.18820 A/Haydn/9 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00233988;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Belt  crudele,f�r Gesang und Klavier,Belt… crudele;Amori scendete propizi,Mus.Hs.18823 A/Rossini/1 MUS ,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00230857;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Orest,[Lied f�r eine Singstimme und Klavier , D 548];"12-zeiliges rastriertes Notenpapier (4 Systeme), Tinte,Mus.Hs.41419 A/Schubert/25 MUS ,Rechts am Blattrand v. fremder Hand: ""Verlag u. Eigenthum der K. K. Hof / Musikalienhandlung C. A. Spina.""";/2059216/data_item_onb_sounds_AL00117981;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Die Verlassene,[Lied f�r eine Singstimme und Klavier];H”rt ihr dort dr�ben die Kl„nge,Mus.Hs.43360 A/Wolf/160 MUS ,Nachlaá Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00117132;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(e-Moll, f�r Violine u. Klavier, WAB 110),Abendkl„nge,Abendkl„nge;"Bl. 1v: ""Linz, 7. Juni 1866. Anton Bruckner"",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift";/2059216/data_item_onb_sounds_AL00484525;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Romance traduit de Sapho,[F�r Gesang und Klavier];"Mus.Hs.30601 A/Spontini/1 MUS ,Tinte,Widmung: ""Hommage … Madame Ungher Sabattier par Spontini. Berlin, 12 fevrier 1842""";/2059216/data_item_onb_sounds_AL00239058;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Lancier-Quadrille f�r Klavier C-Dur,WAB 120,Lancier-Quadrille;"Mus.Hs.19650 A/Bruckner/187 MUS ,Tinte,Titel ermittelt. - ""Lancer Quadrille / f�r / Fr„ulein / Luise Bogner""";/2059216/data_item_onb_sounds_AL00230544;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Abendkl„nge f�r Violine und Klavier e-Moll.,WAB 110;"Mus.Hs.3159 A/Bruckner/184 MUS ,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r: ""An P. T. Herrn Vater."" - Bl. 2r: (Mit Bleistift) ""Abschrift der urspr�ngl. Skizze (Auer) (in d. Nationalbibliothek)."" [Anmerkung stimmt nicht!] (Mit Tinte): ""Genaue Abschrift des Manuskriptes auf dem Umschlagbogen des Herrn v. Grienberger gewidmeten St�ckes Abendkl„nge in jedenfalls erster Fassung als Klavierst�ck, w„hrend der inliegende Bogen die Reinschrift Linz 7. Juni 1866. Anton Bruckner. des St�ckes ""Abendkl„nge"" (auf 3 Systemen) enth„lt. Auch Tinten- und Bleischrift ist genau nachgeschrieben (Max Auer)""";/2059216/data_item_onb_sounds_AL00230515;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Waldm„dchen.,[F�r Gesang und Klavier],Gedichte von Eichendorff / Waldm„dchen;"Bin ein Feuer hell,Bl. 1r, oben: ""Waldm„dchen Eichendorff Wien, 20. April 887"",Bleistift,Mus.Hs.19548 A/Wolf/50 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465129;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;"Klavier-Skizze. 13 Takte,[F�r ein] ""3tes Conzert""";F28.Goellerich.625 A/Liszt/3/5 MUS ,Tinte,Titel fingiert;/2059216/data_item_onb_sounds_AL00234712;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Lebet wohl, geliebte B„ume.,[F�r Gesang und Klavier];Mus.Hs.30574 A/Gade/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00233199;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Steierm„rker f�r Klavier G-Dur,WAB 122,Steierm„rker;"Mus.Hs.19649 A/Bruckner/188 MUS ,Tinte,Titel ermittelt. - ""Steiermarker / Dem jungen Frl. A. B. [Aloisia Bogner] / gewidmet.""";/2059216/data_item_onb_sounds_AL00230545;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Abendkl„nge f�r Violine und Klavier e-Moll,WAB 110,Abendkl„nge;"Mus.Hs.2121 A/Bruckner/183 MUS ,Tinte,Titel ermittelt. - Bl. 3r: ""Linz 7. Juni 1866. Anton Bruckner"". - Hugo von Grienberger gewidmet";/2059216/data_item_onb_sounds_AL00230480;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Spanisches Liederbuch Heyse u. Geibel,[F�r Gesang und Klavier],Spanisches Liederbuch,[Spanisches Liederbuch (Paul Heyse und Emanuel Geibel) f�r eine Singstimme und Klavier];Bleistift,Mus.Hs.3396 A/Wolf/85 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465639;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Die Spr”de,[F�r Gesang und Klavier],Gedichte von Goethe Die Spr”de / Entw�rfe,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 26, Die Spr”de];"An dem reinsten Fr�hlingsmorgen,Bl. 1r: ""Die Spr”de (Goethe) D”bling, 13. Februar 889"". - Bl. 2r: ""Die Spr”de (Goethe) D”bling, 14. Februar. 889"". - Bl. 2 ist ein abgerissenes St�ck Notenpapier (gleiches Papier wie Bl. 1),Bleistift,Mus.Hs.19558 A/Wolf/78 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465547;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Harfenspieler III.,[F�r Gesang und Klavier],Gedichte von Goethe Harfenspieler, 3 / Entw�rfe,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 3, Harfenspieler III.];Bl. 1v: weitere Skizzen,Bleistift,Mus.Hs.19571 A/Wolf/67 MUS ,Nachlass Hugo Wolf,Wer nie sein Brot mit Tr„nen aá;/2059216/data_item_onb_sounds_AL00465480;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Eduard M”rike. Nr. 44, Der Feuerreiter,[Gesang und Klavier],[Gedichte von Eduard M”rike f�r eine Singstimme und Klavier. Nr. 44, Der Feuerrreiter];Bleistift,Mus.Hs.19564 A/Wolf/64 MUS ,Nachlass Hugo Wolf,Sehet ihr am Fensterlein,Titel ermittelt;/2059216/data_item_onb_sounds_AL00465456;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Adieu Suzon! Chanson pour Sop. ou Ten.,[F�r Gesang und Klavier],[Adieu Suzon! Lied f�r Sopran oder Tenor mit Klavier-Begleitung];"Braune Tinte (Leoncavallo), rote und schwarze Tinte (Hermann),Mus.Hs.30568 A/Leoncavallo/1 MUS ,Unter dem originalen franz”sischen Text ist mit roter Tinte vom šbersetzer Ludwig Hermann dessen deutsche šbersetzung eingetragen. Sie liegt auch auf einem gesonderten Blatt mit dem Titel ""Souzon"" bei.";/2059216/data_item_onb_sounds_AL00234509;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (Paul Heyse). 2. Teil,[F�r Gesang und Klavier],Italienisches Liederbuch / 2. Teil,[Italienisches Liederbuch (Paul Heyse) f�r eine Singstimme und Klavier];Eintragungen mit roter Tinte, Rot-, Blau- und Bleistift,Mus.Hs.33676 A/Wolf/86a MUS ,Titel ermittelt. - Bl. 101 fehlt;/2059216/data_item_onb_sounds_AL00465776;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Goethe. Nr. 49, Prometheus,[F�r Gesang und Klavier],Gedichte von Goethe Prometheus / Entw�rfe,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 49, Prometheus];"Bedecke deinen Himmel, Zeus,Bleistift,Mus.Hs.19557 A/Wolf/79 MUS ,Nachlass Hugo Wolf,Titel ermittelt. - Bl. 1r: ""D”bling, 2. J„nner 1889""";/2059216/data_item_onb_sounds_AL00465575;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Die Spr”de,[F�r Gesang und Klavier],Gedichte von Goethe Die Spr”de,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 26, Die Spr”de];An dem reinsten Fr�hlingsmorgen,Mus.Hs.19584 A/Wolf/77 MUS ,Schwarze Tinte, vereinzelt rote Tinte, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465574;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Goethe. Nr. 9, Mignon,[F�r Gesang und Klavier],Gedichte von Goethe Mignon / Entw�rfe,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 9, Mignon];Bleistift,Kennst du das Land,Mus.Hs.19565 A/Wolf/71 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465492;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Concert f�r Klavier mit Orchesterbegleitung,[F�r die linke Hand],Konzerte, Kl linke Hand Orch, Es-Dur,[Konzert f�r Klavier und Orchester Es-Dur];"Bl. 1r: ""Paul Wittgenstein gewidmet."" - Bl. 63v: ""Perchtoldsdorf, Donnerstag den 18. Oktober 1934."" - Bl. 64: leer,Mus.Hs.31286 A/Schmidt/11 MUS ,Tinte, vereinzelt Blei- und Rotstift";/2059216/data_item_onb_sounds_AL00238576;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Blumengruá,[F�r Gesang und Klavier],Gedichte von Johann Wolfgang von Goethe Blumengruss / Entw�rfe,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 24, Blumengruá];"Bl. 1r: ""Blumengruá D”bling 31. Dezemb. 888"". - Bl. 1v leer,Bleistift,Der Strauá, den ich gepfl�cket,Mus.Hs.19556 A/Wolf/76 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465546;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Gedichte von Goethe. Nr. 19, Epiphanias,[F�r Gesang und Klavier],Gedichte von Goethe Epiphanias / Entw�rfe,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 19, Epiphanias;Bl. 2v leer,Bleistift,Die heiligen drei K”nig',Mus.Hs.19560 A/Wolf/75 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465532;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Beherzigung,[F�r Gesang und Klavier],Gedichte von Goethe / Beherzigung. Entw�rfe,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 18, Beherzigung];"Ach, was soll der Mensch verlangen?,Bl. 1r: ""Beherzigung (Goethe) D”bling, 30. Dezemb. 888"",Bleistift,Mus.Hs.19555 A/Wolf/73 MUS ,Nachlass Hugo Wolf";/2059216/data_item_onb_sounds_AL00465498;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Philine,[F�r Gesang und Klavier],Gedichte von Goethe Philine / Entw�rfe,[Gedichte von Goethe f�r eine Singstimme und Klavier. Nr. 9, Philine];"Bl. 1r: ""Philine 30. Oktb. 888"",Bleistift,Mus.Hs.19554 A/Wolf/70 MUS ,Nachlass Hugo Wolf,Singet nicht in Trauert”nen";/2059216/data_item_onb_sounds_AL00465490;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Die Geister am Mummelsee,[Gesang und Klavier],[Gedichte von Eduard M”rike f�r eine Singstimme und Klavier. Nr. 47, Die Geister am Mummelsee];"Bl. 1r: ""Die Geister am Mummelsee. (Ed. M”rike) Petersdorf 18. Mai 888"",Bleistift,Mus.Hs.19552 A/Wolf/65 MUS ,Nachlass Hugo Wolf,Vom Berge was kommt dort";/2059216/data_item_onb_sounds_AL00465459;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Fuáreise,[F�r Gesang und Klavier],Gedichte von Eduard M”rike Fussreise,[Gedichte von Eduard M”rike f�r eine Singstimme und Klavier. Nr. 10, ];"Am frisch geschnittnen Wanderstab,Bl. 1r: Stempel ""G. G. R”der Leipzig 23 Mrz 99 Notenstecherei"". - Versoseiten leer,Eintragungen mit schwarzer Tinte, Blei- und Blaustift,Mus.Hs.33680 A/Wolf/64a MUS ";/2059216/data_item_onb_sounds_AL00465458;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;An eine Aeolsharfe,[F�r Gesang und Klavier],[Gedichte von Eduard M”rike f�r eine Singstimme und Klavier. Nr. 11, An eine Aeolsharfe];"Angelehnt an die Epheuwand,Korrekturabzug mit Ein- und Ausgangsstempel der Musikalien-Druckerei Oscar Brandstetter in Leipzig ""11. Sep. 88"" bzw. ""16. Oct. 88"". - Alle Versoseiten leer. - Bl„tter am linken Rand mit schwarzem Faden geheftet,Mus.Hs.41990 A/Wolf/59c MUS ,Rot-, Blau- und Bleistift, autograph. Korrekturen mit blauem Bleistift";/2059216/data_item_onb_sounds_AL00465453;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;An den Schlaf,[F�r Gesang und Klavier],Gedichte von Eduard M”rike An den Schlaf,[Gedichte von Eduard M”rike f�r eine Singstimme und Klavier. Nr. 29, An den Schlaf];"Bibliophiler Halbpergamentband von Dr. F. Zeileis mit Titelschild: ""HUGO WOLF An den Schlaf"",Bl. 1r: ""An den Schlaf. (Ed. M”rike) Unterach, 4. Okt. 888"". - Bl. 1v, nach Ende: ""Hugo Wolf"". - Nachsatzblatt: Provenienzvermerk von Dr. F. Zeileis. - Teil eines ehedem gr”áeren Blattes (jetzt 7-zeiliges Notenpapier),Mus.Hs.40989 A/Wolf/59b MUS ,Schlaf! S�áer Schlaf!,Tinte";/2059216/data_item_onb_sounds_AL00465437;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Klavier zweih„ndig, WAB 97),3 Orchesterst�cke: Nr. 3 F-Dur,St�cke, Orch, WAB 97,3 / Arr.;Mus.Hs.19681 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert. - Zu Mus.Hs.19674 gestellt;/2059216/data_item_onb_sounds_AL00484518;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;Symphonie d-Moll,[Nullte, f�r ein Klavier zu 4 H„nden, WAB 100];"Bl. 1r des Klavierauszuges: ""Dem rastlosen Protagonisten f�r Anton Bruckner und Verfasser des gr”áten literarischen Werkes �ber diesen Meister, Herrn Professor Dr. Ernst Kurth in freundschaftliches Verehrung gewidmet vom Bearbeiter"".,Mus.Hs.28437 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift";/2059216/data_item_onb_sounds_AL00484465;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Lied in A-Dur f�r Gesang und Klavier, WAB 79),Mein Herz und deine Stimme;Laá tief in dir mich lesen,Mus.Hs.19784 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00484460;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
http://localhost/DDB/music+genres/Piano;(Lied in A-Dur f�r Gesang und Klavier, WAB 79),Mein Herz und deine Stimme;Laá tief in dir mich lesen,Mus.Hs.19783 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484459;http://www.mimo-db.eu/InstrumentsKeywords/2299;http://www.mimo-db.eu/InstrumentsKeywords/2273
