europeanaId;title;MIMO match;MIMO prefLabel
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2002_11_15;"Ryan Adams Live at Savoy Theatre on 2002-11-15	2002-11-15 - Savoy Theatre	2002-11-15 - Savoy Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_decemberists2007_07_13_flac16;"The Decemberists Live at Chastain Park on 2007-07-13	2007-07-13 - Chastain Park	";http://www.mimo-db.eu/InstrumentsKeywords/3573;Violino@it,Violine@de,Violin@en
/2059210/data_sounds_zero1994_07_30_gg_park;"Zero Live at Golden Gate Park on 1994-07-30	1994-07-30 - Golden Gate Park	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1994_07_30_gg_park;"Zero Live at Golden Gate Park on 1994-07-30	1994-07-30 - Golden Gate Park	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1994_07_30_gg_park;"Zero Live at Golden Gate Park on 1994-07-30	1994-07-30 - Golden Gate Park	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2002_11_11;"Ryan Adams Live at Royal Festival Hall on 2002-11-11	2002-11-11 - Royal Festival Hall	2002-11-11 - Royal Festival Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2002_11_07;"Ryan Adams Live at Circus Krone Bau on 2002-11-07	2002-11-07 - Circus Krone Bau	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_mel2004_04_17_flac16;"Marcus Eaton Live at Pi on 2004-04-17	2004-04-17 - Pi	2004-04-17 - Pi	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2002_11_21;"Ryan Adams Live at Draken on 2002-11-21	2002-11-21 - Draken	2002-11-21 - Draken	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2002_11_20;"Ryan Adams Live at Vega on 2002-11-20	2002-11-20 - Vega	2002-11-20 - Vega	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_bbragg2003_06_29_flac16;"Billy Bragg Live at The Leftfield on 2003-06-29	2003-06-29 - The Leftfield	2003-06-29 - The Leftfield	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_bbragg2003_06_29_flac16;"Billy Bragg Live at The Leftfield on 2003-06-29	2003-06-29 - The Leftfield	2003-06-29 - The Leftfield	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_bbragg2003_06_29_flac16;"Billy Bragg Live at The Leftfield on 2003-06-29	2003-06-29 - The Leftfield	2003-06-29 - The Leftfield	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_bbragg2003_06_29_flac16;"Billy Bragg Live at The Leftfield on 2003-06-29	2003-06-29 - The Leftfield	2003-06-29 - The Leftfield	";http://www.mimo-db.eu/InstrumentsKeywords/3329;Bouzouki@it,Bouzouki@de,Bouzouki@en
/2059210/data_sounds_bbragg2003_06_29_flac16;"Billy Bragg Live at The Leftfield on 2003-06-29	2003-06-29 - The Leftfield	2003-06-29 - The Leftfield	";http://www.mimo-db.eu/InstrumentsKeywords/3235;Elektrische Bassgitarre@de,Basso elettrico@it,Electric bass guitar@en
/2059210/data_sounds_bbragg2003_06_29_flac16;"Billy Bragg Live at The Leftfield on 2003-06-29	2003-06-29 - The Leftfield	2003-06-29 - The Leftfield	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3230;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3237;Guitar@en,Chitarra@it,Gitarre@de
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3236;Elektrogitarre@de,Chitarra elettrica@it,Electric guitar@en
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2299;Pianoforte@it,Hammerklavier@de,Pianoforte@en
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/4111;Armonica@it,Harmonica@en,Harmonika@de
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/3226;Banjo@de,Banjo@en,Banjo@it
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/6691;Harmonium@it,Harmonium@de,Harmonium@en
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2235;Harmonium@de,Organo cabinet@it,Cabinet organ@en
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/6635;Reed organ@en,Harmonium@de,Organo ad ance@it
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/5767;Synthesizer@de,Synthesizer@en,Sintetizzatore@it
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_ryanadams2002_11_17;"Ryan Adams Live at China Theatre on 2002-11-17	2002-11-17 - China Theatre	2002-11-17 - China Theatre	";http://www.mimo-db.eu/InstrumentsKeywords/2321;
/2059210/data_sounds_zero2011_08_13_ccm4s_flac16;"Zero Live at Head to Head Festival - Dean Creek Resort on 2011-08-13	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero2011_08_13_ccm4s_flac16;"Zero Live at Head to Head Festival - Dean Creek Resort on 2011-08-13	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero2011_08_13_ccm4s_flac16;"Zero Live at Head to Head Festival - Dean Creek Resort on 2011-08-13	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_zero1999_12_31_shnf;"Zero Live at Maritime Hall on 1999-12-31	1999-12-31 - Maritime Hall	";http://www.mimo-db.eu/InstrumentsKeywords/5167;Caxixi@en,Caxixi@it,Caxixi@de
/2059210/data_sounds_zero1999_12_31_shnf;"Zero Live at Maritime Hall on 1999-12-31	1999-12-31 - Maritime Hall	";http://www.mimo-db.eu/InstrumentsKeywords/2529;Conga@en,Congas@de,Congas@it
/2059210/data_sounds_zero1999_12_31_shnf;"Zero Live at Maritime Hall on 1999-12-31	1999-12-31 - Maritime Hall	";http://www.mimo-db.eu/InstrumentsKeywords/3005;Triangle@en,Triangel@de,Triangolo@it
/2059210/data_sounds_theBrew2008_04_05_at822_matrix;"The Brew Live at Harper's Ferry on 2008-04-05	2008-04-05 - Harper's Ferry	2008-04-05 - Harper's Ferry	2008-04-05 - Harper's Ferry	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_theBrew2008_04_05_at822_matrix;"The Brew Live at Harper's Ferry on 2008-04-05	2008-04-05 - Harper's Ferry	2008-04-05 - Harper's Ferry	2008-04-05 - Harper's Ferry	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_theBrew2008_04_05_at822_matrix;"The Brew Live at Harper's Ferry on 2008-04-05	2008-04-05 - Harper's Ferry	2008-04-05 - Harper's Ferry	2008-04-05 - Harper's Ferry	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
/2059210/data_sounds_brew2009_02_06_mk8_2488_flac24;"The Brew Live at The Field on 2009-02-06	2009-02-06 - The Field - Bridgeport, CT	2009-02-06 - The Field - Bridgeport, CT	";http://www.mimo-db.eu/InstrumentsKeywords/6536;Bassgitarre@de,Bass guitar@en,Chitarra basso@it
/2059210/data_sounds_brew2009_02_06_mk8_2488_flac24;"The Brew Live at The Field on 2009-02-06	2009-02-06 - The Field - Bridgeport, CT	2009-02-06 - The Field - Bridgeport, CT	";http://www.mimo-db.eu/InstrumentsKeywords/7079;
/2059210/data_sounds_brew2009_02_06_mk8_2488_flac24;"The Brew Live at The Field on 2009-02-06	2009-02-06 - The Field - Bridgeport, CT	2009-02-06 - The Field - Bridgeport, CT	";http://www.mimo-db.eu/InstrumentsKeywords/3230;
