europeanaId;title;musicbrainz ID;tags
/2059210/data_sounds_davealvin2001_03_07_ecm907_flac16;"Dave Alvin Live at The Borderline on 2001-03-07	2001-03-07 - The Borderline	2001-03-07 - The Borderline	";306ebc54-d11c-4bf4-9f37-27adc37d00b4;alvin#blues#country#dave#folk
/2059210/data_sounds_brittdaniel2004_05_04_shnf;"Britt Daniel Live at The Garage on 2004-05-04	2004-05-04 - The Garage	";0c797235-ac6f-46e9-a8bd-d0c5956831ce;
/2059210/data_sounds_billybragg2012_05_27_mbho_flac24;"Billy Bragg Live at Club Manufaktur on 2012-05-27	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_stevewynn1992_06_18_aud_flac16;"Steve Wynn Live at Garage on 1992-06-18	1992-06-18 - Garage	1992-06-18 - Garage	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero2006_03_11_dpa_flac16;"Zero Live at Cervantes' Masterpiece Ballroom on 2006-03-11	2006-03-11 - Cervantes' Masterpiece Ballroom	2006-03-11 - Cervantes' Masterpiece Ballroom	2006-03-11 - Cervantes' Masterpiece Ballroom	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1999_05_26_flac16;"Steve Wynn Live at Sinkkasten on 1999-05-26	1999-05-26 - Sinkkasten	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_js2007_11_13_js2007_11_13_flac24;"Jake Shimabukuro Live at Soho Bar & Restauran on 2007-11-13	2007-11-13 - Soho Bar & Restauran	2007-11-13 - Soho Bar & Restauran	";f6c6ff48-5198-47dc-a7c5-fd733dc379a2;folk#hawaiian#ukulele
/2059210/data_sounds_TR2009_02_07_Matrixsbd;"Tim Reynolds Live at The Mint on 2009-02-07	2009-02-07 - The Mint	";4ebefe60-3a9b-42a6-a5c5-27b85b76583f;classical#funk#instrumental rock#jazz#jazz fusion
/2059210/data_sounds_brew2009_11_25_sbd_414_flac;"The Brew Live at The Asylum on 2009-11-25	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2008_11_22_mk4_flac16;"The Brew Live at Toad's Place on 2008-11-22	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2009_11_06_AKG483matrix;"The Brew Live at The Field on 2009-11-06	2009-11-06 - The Field	2009-11-06 - The Field	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_markwoods2011_06_26_at933;"Mark Woods Live at The Windmill on 2011-06-26	2011-06-24 - The Windmill	";71a4e89e-fab8-43ea-a678-a9e3f876c3bb;
/2059210/data_sounds_jackjohnson2008_08_15_dpa4028_flac24;"Jack Johnson Live at Verizon Wireless Amphitheatre on 2008-08-15	2008-08-15 - Verizon Wireless Amphitheatre	";ff6e677f-91dd-4986-a174-8db0474b1799;folk#acoustic#american#pop#pop and chart
/2059210/data_sounds_cw2001_03_24_flac16;"Chris Whitley Live at AB Club on 2001-03-24	2001-03-24 - AB Club	";828d31c5-d15a-4109-9619-ba350309834b;death by lung cancer#electric blues
/2059210/data_sounds_radams2007_11_20_aud_flac16;"Ryan Adams Live at China Theatre on 2007-11-20	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero1995_01_27_shn;"Zero Live at Catalyst - on 1995-01-27	1995-01-27 - Catalyst -	1995-01-27 - Catalyst -	1995-01-27 - Catalyst -	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1987_03_01;"Zero Live at Molly's on 1987-03-01	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1990_10_08_flac16;"Steve Wynn Live at Huset on 1990-10-08	1990-10-08 - Huset	1990-10-08 - Huset	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2008_03_07_at3035s_flac16;"The Brew Live at The Big Easy on 2008-03-07	2008-03-07 Portland, ME - The Big Easy	2008-03-07 Portland, ME - The Big Easy	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2013_04_24_salvo;"The Brew Live at Nectar's on 2013-04-24	2013-04-24 - Nectar's	2013-04-24 - Nectar's	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_tm2010_09_17_schoeps_flac16;"The Machine Live at Sellersville Theater on 2010-09-17	2010-09-17 - Sellersville Theater	2010-09-17 - Sellersville Theater	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_zero1986_03_02;"Zero Live at The Ritz on 1986-03-02	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_tm2008_06_20_ms_flac16;"The Machine Live at Penn's Peak on 2008-06-20	2008-06-20 - Penn's Peak	2008-06-20 - Penn's Peak	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_esmith2000_10_5_flac;"Elliott Smith Live at The Forum on 2000-10-05	2000-10-05 - The Forum	";03ad1736-b7c9-412a-b442-82536d63a5c4;indie rock#indie folk#acoustic rock#indie pop#lo-fi indie
/2059210/data_sounds_zero1996_08_10_dantepper_flac;"Zero Live at Big Boulder Mountain on 1996-08-10	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_stevewynn1990_09_16_flac16;"Steve Wynn Live at Subterania on 1990-09-16	1990-09-16 - Subterania	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_ryanadams2015_02_24_aud;"Ryan Adams Live at Usher Hall on 2015-02-24	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero2007_01_20_dpa4022_flac16;"Zero Live at Cervantes Masterpiece Ballroom on 2007-01-20	2007-01-20 - Cervantes Masterpiece Ballroom	2007-01-20 - Cervantes Masterpiece Ballroom	2007-01-20 - Cervantes Masterpiece Ballroom	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1989_07_09_sbd_set2;"Zero Live at Pine Street Theater on 1989-07-09	1989-07-09 - Pine Street Theater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1990_08_24_flac;"Zero Live at Last Day Saloon on 1990-08-24	1990-08-24 - Last Day Saloon	1990-08-24 - Last Day Saloon	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1993_04_22_matrix_flac16;"Zero Live at Fox Theatre on 1993-04-22	1993-04-22 - Fox Theatre	1993-04-22 - Fox Theatre	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_rad1998_08_05_flac16;"Radiators Live at The Casino Ballroom on 1998-08-05	1998-08-05 - The Casino Ballroom	1998-08-05 - The Casino Ballroom	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_ryanadams2000_11_14_sbd_flac16;"Ryan Adams Live at Bayou Club on 2000-11-14	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_BK2012_05_09_MontoWaterRats;"Ben Kweller Live at Monto Water Rats on 2012-05-09	";ff9deaae-da4f-42b7-a19e-36fedd3fc706;
/2059210/data_sounds_dbt2005_09_06_flacf;"Drive-By Truckers Live at Academy 3, Manchester University on 2005-09-06	2005-09-06 - Academy 3, Manchester University	2005-09-06 - Academy 3, Manchester University	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_brew2010_07_16_Schoeps_mk4_24bit;"The Brew Live at Showcase Live on 2010-07-16	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_HISB2012_09_01_HISB2012_09_01_dnuggs_bd;"Honey Island Swamp Band Live at Skipper's Smokehouse on 2012-09-01	2012-09-01 - Skipper's Smokehouse	2012-09-01 - Skipper's Smokehouse	2012-09-01 - Skipper's Smokehouse	";534a8457-dfa5-440e-95e2-2835aa1be810;
/2059210/data_sounds_TBT2014_07_19;"Trampled by Turtles Live at Pisgah Brewing Company on 2014-07-19	2014-07-19 - Pisgah Brewing Company	";c6a5a49b-9885-42e6-9fb5-ccaaec05f753;
/2059210/data_sounds_TheMachine_2012_08_28_Flac16;"The Machine Live at Artpark on 2012-08-28	2012-08-28 - Artpark	2012-08-28 - Artpark	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_ryanadams2002_11_23_sbd;"Ryan Adams Live at The Apollo on 2002-11-23	2002-11-23 - The Apollo	2002-11-23 - The Apollo	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn2000_08_17_flac16;"Steve Wynn Live at Kantine on 2000-08-17	2000-08-17 - Kantine	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_jlang2005_03_28;"Jeff Lang Live at Byron Bay Blues & Roots on 2005-03-28	";180c10ea-e0e6-4973-be23-c173d6bb8581;folk
/2059210/data_sounds_zero2008_08_08_flac16;"Zero Live at The Fillmore Theater on 2008-08-08	2008-08-08 - The Fillmore Theater	2008-08-08 - The Fillmore Theater	2008-08-08 - The Fillmore Theater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero2000_06_02_shnf;"Zero Live at The Broadway Studios on 2000-06-02	2000-06-02 - The Broadway Studios	2000-06-02 - The Broadway Studios	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_countryjoe2005_03_30_Borderline;"Country Joe McDonald Live at The Borderline on 2005-03-30	2005-03-30 - The Borderline	";eff6bb53-849d-44d3-b5cd-8d6e07891796;folk
/2059210/data_sounds_brew2008_08_07_at853_sbd_matrix_flac16f;"The Brew Live at Alive at Five on 2008-08-07	2008-08-07 - Alive at Five	2008-08-07 - Alive at Five	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_brew2008_10_18_earthworks_sbd_mix_flac24f;"The Brew Live at Amesbury Sports Park on 2008-10-18	2008-10-18 - Amesbury Sports Park	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_countryjoe2005_03_29_Mill;"Country Joe McDonald Live at The Mill on 2005-03-29	2005-03-29 - The Mill	2005-03-29 - The Mill	";eff6bb53-849d-44d3-b5cd-8d6e07891796;folk
/2059210/data_sounds_billybragg2010_09_11_aud_flac16;"Billy Bragg Live at The Ark on 2010-09-11	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_rads2007_05_25_flac16;"Radiators Live at Maple Leaf on 2007-05-25	";4bd3fb40-1c6f-4056-a0ee-8427685586fc;fishhead music#new orleans#new orleans r&amp;b#psychedelic rock#southern rock
/2059210/data_sounds_zero2000_11_11_flac;"Zero Live at Maritime Hall on 2000-11-11	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1994_09_30_akgC61_miller_106132_flac16;"Zero Live at Alberto's on 1994-09-30	1994-09-30 - Alberto's	1994-09-30 - Alberto's	1994-09-30 - Alberto's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1987_05_24_sbd_haugh_flac16;"Zero Live at Bolinas Community Center on 1987-05-24	1987-05-24 - Bolinas Community Center	1987-05-24 - Bolinas Community Center	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1998_05_03_m300_flac16;"Zero Live at Cafe Tomo on 1998-05-03	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero85_07_17_shnf;"Zero Live at New George's on 1985-07-17	1985-07-17 - New George's	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1996_02_03_shnf;"Zero Live at White Rabbit on 1996-02-03	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_tm2005_07_23_flac8;"The Machine Live at Visulite Theatre on 2005-07-23	2005-07-23 - Visulite Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_ryanadams2007_06_08_sbd_flac16;"Ryan Adams Live at Manchester Academy on 2007-06-08	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero1999_07_08_akg_shnf;"Zero Live at McKenzie Ballroom on 1999-07-08	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_brew2012_02_27_salvo;"The Brew Live at The Grog on 2012-02-27	2012-02-27 - The Grog	2012-02-27 - The Grog	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_Zero1993_02_12;"Zero Live at Humpty's on 1993-02-12	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_cw1992_02_27_flac16;"Chris Whitley Live at The Loft, Berlin DE on 1992-02-27	1992-02-27 - The Loft, Berlin DE	1992-02-27 - The Loft, Berlin DE	";828d31c5-d15a-4109-9619-ba350309834b;death by lung cancer#electric blues
/2059210/data_sounds_stevewynn1996_03_23_flac16;"Steve Wynn Live at Loppen on 1996-03-23	1996-03-23 - Loppen	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_brew2010_10_16_akg460_sbd_flac;"The Brew Live at Port City Music Hall on 2010-10-16	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_zero1994_10_16_flacf;"Zero Live at Chateau de Baun Winery on 1994-10-16	1994-10-16 - Chateau de Baun Winery	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1997_12_12_late_akgC61_cooper_miller_109291_flac16;"Zero Live at Fox Theatre on 1997-12-12	1997-12-12 - Fox Theater	1997-12-12 - Fox Theater	1997-12-12 - Fox Theater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_dead2003_06_01_fm_rehersal_94032_shnf;"The Dead Live at Club Front Studios on 2003-06-01	2003-06-01 - Club Front Studios	";9abcbe69-fa83-4d34-8e34-ffc8c9876685;americana#folk#jam#psychedelic#rock
/2059210/data_sounds_zero1993_02_06;"Zero Live at Great American Music Hall on 1993-02-06	1993-02-06 - Great American Music Hall	1993-02-06 - Great American Music Hall	1993-02-06 - Great American Music Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_cw1992_06_27_flac16;"Chris Whitley Live at BBC Glastonbury Festival UK on 1992-06-27	1992-06-27 - BBC Glastonbury Festival UK	";828d31c5-d15a-4109-9619-ba350309834b;death by lung cancer#electric blues
/2059210/data_sounds_radams2006_10_23_sbd_flac16;"Ryan Adams Live at The Savoy on 2006-10-23	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero1999_02_17_shnf;"Zero Live at Maui Brews on 1999-02-17	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Zero1999_02_18_akg_shnf;"Zero Live at Lahaina Civic Center on 1999-02-18	1999-02-18 - Lahaina Civic Center	1999-02-18 - Lahaina Civic Center	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Zero1995_07_08_Senn_shnf;"Zero Live at Shady Grove on 1995-07-08	1995-07-08 - Shady Grove	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_radams2006_10_05_sbd_flac16;"Ryan Adams Live at Cirque Royal on 2006-10-05	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_zero1998_03_28_stage_m300_abramson_miller_106742_sbeok_flac16;"Zero Live at The Catalyst on 1998-03-28	1998-03-28 - The Catalyst	1998-03-28 - The Catalyst	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1999_04_10s2sbd;"Zero Live at Maritime Hall on 1999-04-10	1999-04-10 - Maritime Hall	1999-04-10 - Maritime Hall	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_UFX1999_12_30_CASS;"UFX Live at Copacabana Reveillon on 1999-12-30	";c804b6ec-2025-4109-8691-244c80bcd967;
/2059210/data_sounds_zero1989_11_18;"Zero Live at 23 East Cabaret on 1989-11-18	1989-11-18 - 23 East Cabaret	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero1991_12_29_shnf;"Zero Live at Last Day Saloon on 1991-12-29	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero2007_01_04_aud_mk4;"Zero Live at Teatro dell'Opera - MSC Opera on 2007-01-04	2007-01-04 - Teatro dell'Opera - MSC Opera	2007-01-04 - Teatro dell'Opera - MSC Opera	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_Brew2010_05_29_AT853_PAS_Baker;"The Brew Live at Unity Centre for the Performing Arts on 2010-05-29	2010-05-29 - Unity Centre for the Performing Arts	2010-05-29 - Unity Centre for the Performing Arts	2010-05-29 - Unity Centre for the Performing Arts	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_tm2009_01_17;"The Machine Live at Maryland Theatre on 2009-01-17	2009-01-17 - Maryland Theatre	2009-01-17 - Maryland Theatre	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_dbt2014_06_15;"Drive-By Truckers Live at Shoals Theatre on 2014-06-15	2014-06-15 - Shoals Theatre	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_Zero1996_08_10_ST250_flac16;"Zero Live at Big Boulder Ski Area -  Pocono's Musical Gathering on 1996-08-10	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_tbt2014_06_06;"Trampled by Turtles Live at Mountain Jam X - Hunter Mtn Ski Area on 2014-06-06	2014-06-06 - Mountain Jam X - Hunter Mtn Ski Area	";c6a5a49b-9885-42e6-9fb5-ccaaec05f753;
/2059210/data_sounds_dbt2000_08_09_flac;"Drive-By Truckers Live at The Basement on 2000-08-09	2000-08-09 - The Basement	2000-08-09 - The Basement	";8eae1e0a-1696-4532-9e3c-0a072217ef4c;alternative country-rock#rock and indie#southern rock
/2059210/data_sounds_esmith1998_04_15_Middle_East_Cambridge_MA_FLAC;"Elliott Smith Live at Middle East on 1998-04-15	";03ad1736-b7c9-412a-b442-82536d63a5c4;indie rock#indie folk#acoustic rock#indie pop#lo-fi indie
/2059210/data_sounds_brew2009_10_16_akg414_sbd_mix_flac16f;"The Brew Live at The Paradise Rock Club on 2009-10-16	2009-10-16 - The Paradise Rock Club	2009-10-16 - The Paradise Rock Club	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_jj2005_05_15_ecm719_flac16;"Jack Johnson Live at La Cigale on 2005-05-15	2005-05-15 - La Cigale	2005-05-15 - La Cigale	";ff6e677f-91dd-4986-a174-8db0474b1799;folk#acoustic#american#pop#pop and chart
/2059210/data_sounds_stevewynn1990_11_19_flac16;"Steve Wynn Live at The Mean Fiddler on 1990-11-19	1990-11-19 - The Mean Fiddler	1990-11-19 - The Mean Fiddler	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero2008_08_08_flac16_mk4;"Zero Live at Fillmore Theater on 2008-08-08	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_tfb2001_04_21_flac16;"Tony Furtado Band Live at The Starlight on 2001-04-21	2001-04-21 - The Starlight	2001-04-21 - The Starlight	";8d8cc066-fbae-4f60-8d42-ef627a06a78d;folk
/2059210/data_sounds_brew2009_04_18_schoepsmk22_16bit;"The Brew Live at Paradise Rock Club on 2009-04-18	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_rwb2008_08_01_sbd;"Red Wanting Blue Live at Ballydoyles on 2008-08-01	";c3fa12d9-4057-4495-a81b-b7fc3441f997;americana#heartland rock#rock and roll
/2059210/data_sounds_tm2010_10_09_flac16;"The Machine Live at River Street Jazz Cafe on 2010-10-09	2010-10-09 - River Street Jazz Cafe	2010-10-09 - River Street Jazz Cafe	";3798b104-01cb-484c-a3b0-56adc6399b80;alternative metal#funk metal#rap metal#alternative rock#rap rock
/2059210/data_sounds_wz1992_09_06;"Warren Zevon Live at Festa  Dell'Unita', Arena on 1992-09-06	1992-09-06 - FESTA DELL'UNITA', ARENA	1992-09-06 - FESTA DELL'UNITA', ARENA	";970fb29f-e288-403e-a388-d2a7889bfa47;singer/songwriter#piano rock#pop rock#rock#classic pop and rock
/2059210/data_sounds_JBT2007_10_11;"John Butler Trio Live at Olympia on 2007-10-11	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_JBT2007_10_10;"John Butler Trio Live at Olympia on 2007-10-10	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_zero1997_09_24;"Zero Live at Chelsies on 1997-09-24	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_JBT2007_09_27;"John Butler Trio Live at Columbiahalle on 2007-09-27	2007-09-27 - Columbiahalle	2007-09-27 - Columbiahalle	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_zero1995_02_20_matrix_flac16;"Zero Live at WOW Hall on 1995-02-20	1995-02-20 - La Luna	1995-02-20 - La Luna	1995-02-20 - La Luna	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_jbt2014_01_27_LeNouveauCasino_Paris;"John Butler Trio Live at Le Nouveau Casino on 2014-01-27	";7952b266-9fd4-4a09-a324-7dc84f11b5fc;acoustic#australian#chill-out#folk#jam band
/2059210/data_sounds_brew2010_09_18_akg391_sbd_mix_flac16f;"The Brew Live at Wormtown Music Festival on 2010-09-18	2010-09-18 - Wormtown Music Festival	2010-09-18 - Wormtown Music Festival	";a3f08e1b-0a2a-4c50-8a2d-04e2e38e6567;blues#rock
/2059210/data_sounds_stevewynn1999_10_19_flac16;"Steve Wynn Live at Knust on 1999-10-19	1999-10-19 - Knust	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_bbragg2008_09_26;"Billy Bragg Live at Arenbergschouwburg on 2008-09-26	2008-09-26 - Arenbergschouwburg	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_zero1993_03_19_neumann_flacf;"Zero Live at Sweetwater Saloon on 1993-03-19	1993-03-19 - Sweetwater Saloon	1993-03-19 - Sweetwater Saloon	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_bbragg1985_01_30_flac16;"Billy Bragg Live at The Cubby Bear on 1985-01-30	1985-01-30 - The Cubby Bear	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_bbragg1999_09_05_flacf;"Billy Bragg Live at Palookaville on 1999-09-05	1999-09-05 - Palookaville	1999-09-05 - Palookaville	";7cec4a03-0a83-4308-856a-afb8aa5db0fc;british#alternative rock#anti-folk#classic pop and rock#english
/2059210/data_sounds_ryanadams2008_11_10_sbd_flac24;"Ryan Adams Live at The Academy on 2008-11-10	";c80f38a6-9980-485d-997c-5c1a9cbd0d64;alternative country#american#country#rock
/2059210/data_sounds_stevewynn2010_11_19_milab_vm44_flac16;"Steve Wynn Live at Debaser on 2010-11-19	2010-11-19 - Debaser	";5eb64fa9-5231-4a9b-8742-e72c2d185519;
/2059210/data_sounds_zero1994_07_10_nak300_cate_miller_106265_flac16;"Zero Live at Great American Music Hall on 1994-07-10	1994-07-10 - GAMH	1994-07-10 - GAMH	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
/2059210/data_sounds_zero2005_11_04_flac16;"Zero Live at The Mystic Theater on 2005-11-04	2005-11-04 - The Mystic Theater	2005-11-04 - The Mystic Theater	2005-11-04 - The Mystic Theater	";12d3e8dc-4058-4eea-844f-d21a20cfb712;
