Searched label;Skos_resource;title;description;europeanaId
[Fagott];http://localhost/DDB/music+genres/Fagott;(Kantate in D-Dur für 4stimmigen Männerchor, 4stimmigen gemischten Chor, 2 Oboen, 2 Fagotte, 3 Hörner, 2 Trompeten und 3 Posaunen, WAB 60),Auf, Brüder, auf! Und die Saiten zur Hand;Mus.Hs.19727 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484390
[Fagotte*];http://localhost/DDB/music+genres/Fagott;3 Trios in G, Es, C,für 2 Oboen u. Fagott;Mus.Hs.3768 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517685
[Fagotte*];http://localhost/DDB/music+genres/Fagott;(in B für 2 Oboen, 2 Corni, Fagott),Picciola Serenata,Serenaden B-Dur;Datiert: "Milano 1778",Mus.Hs.3758 MUS ;/2059216/data_item_onb_sounds_AL00517666
[Fagotte*];http://localhost/DDB/music+genres/Fagott;(In Es für 2 Oboen, 2 Klarinetten, 2 Corni, 2 Fagotte),Armonia per un Tempio della Notte;Mus.Hs.3756 MUS ;/2059216/data_item_onb_sounds_AL00517664
[Fagotte*];http://localhost/DDB/music+genres/Fagott;(in G-Dur für Männerchor a cappella mit Präludium für 2 Klarinetten und 2 Fagotte, WAB 16),Festkantate [D-Dur]. Schlußchoral: Des Landes Stämme wallen fromm;Mus.Hs.19734 MUS ,Tinte, Bleistift,Zur Grundsteinlegung des Maria-Empfängnis-Domes in Linz am 1. Mai 1862;/2059216/data_item_onb_sounds_AL00484397
[Fagotte*];http://localhost/DDB/music+genres/Fagott;Missa solemnis,[Für 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Baß und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];Braune Tinte,In einer Lederkassette gemeinsam mit KV 618, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: "Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo." Bl. 11v - 17v: Credo "Tempo di Ciaconna" [unvollendet],Ledereinband mit Aufdruck in Gold: "Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von Köchel.",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ;/2059216/data_item_onb_sounds_AL00237272
[Fagotte*];http://localhost/DDB/music+genres/Fagott;(Kantate in D-Dur für 4stimmigen Männerchor, 4stimmigen gemischten Chor, 2 Oboen, 2 Fagotte, 3 Hörner, 2 Trompeten und 3 Posaunen, WAB 60),Auf, Brüder, auf! Und die Saiten zur Hand;Mus.Hs.19727 MUS ,Tinte, Eintragungen mit Bleistift;/2059216/data_item_onb_sounds_AL00484390
[Fagotten];http://localhost/DDB/music+genres/Fagott;Schon lacht der holde Frühling. Einlage in die deutsche Bearbeitung der Oper "Der Barbier von Sevilla" von Giovanni Paisiello, 2. Akt,[Arie für Sopran mit Begleitung von 2 Violinen, Violen, Bass, 2 Klarinetten, 2 Fagotten und 2 Hörnern. KV 580],Schon lacht der holde Frühling;Braune Tinte,Mus.Hs.40880 A/Mozart,W.A./12 MUS ,Titel ermittelt. - Bl. 1r oben: "17 Sept. 1789. vollständig für Madame Hofer [geb. Weber] / N. 39 / von Mozart und seine Handschrift." - Bl. 1r unten Bemerkung von M. Stadler: "Diese Arie ist für die Singstimme ganz vollendet, wie jeder Kenner leicht einsieht, zum Schluß kann das ganze erste Ritornell, also die Takte vom Zeichen wiederholt werden." - Bl. 14 leer;/2059216/data_item_onb_sounds_AL00237042
[Fagotti];http://localhost/DDB/music+genres/Fagott;Cantata a Sei Voci con Trombe di Caccia, Oboe, Fagotti, Violini, Violette &c.,L'Angelica.,Angelica e Medoro;Auszug in Molitors Belegst. Mus.Hs.19242 Nr. 104,schwarze Tinte;/2059216/data_item_onb_sounds_AL00221241
[Fagotti];http://localhost/DDB/music+genres/Fagott;Te Deum No. 3,a 4tro voci, Due Violini, Due Oboe, Fagotti, Viole, 4tro Trombe, Violon e Violoncello, Organo, M: D: C:,Te Deum (1819);HK.493/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.493/2;/2059216/data_item_onb_sounds_AL00608606
[Fagotti];http://localhost/DDB/music+genres/Fagott;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201
[Fagotti];http://localhost/DDB/music+genres/Fagott;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605
[Fagotti];http://localhost/DDB/music+genres/Fagott;Missa No. 2 in d-Moll,a 4 voci concertanti, 4 voci ripieni, 2 Violini, Viole. 2 Oboe (!) 2 Tromboni, 4 Trombe Timpani, fagotti, Violoncello e Basso, Organo M. D. C.;HK.485* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.485;/2059216/data_item_onb_sounds_AL00608496
[Fagotti];http://localhost/DDB/music+genres/Fagott;Missa (No. 1) in D,a 4 voci in pieno 2 Violini, 2 Oboe 2 Tromboni 4. Trombe, Timpani Fagotti, Viole, Violoncello obl.to Violone, Organo M. D. C.,Messen (1788);HK.484* MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.484;/2059216/data_item_onb_sounds_AL00608493
[fagotto];http://localhost/DDB/music+genres/Fagott;Il Signor Fagotto. Komische Operette in einem Akt. Introduktion,Il signor Fagotto / Introduktion;Mus.Hs.40852 A/Offenbach/6 MUS ,Tinte,Titel ermittelt. - Bl. 1r: "Fagotto. Introduction J. Offenbach." - Für die Wiener EA nachkomponierte [?] Introduktion. - Aus dem Archiv des Carltheaters.;/2059216/data_item_onb_sounds_AL00236924
[fagotto];http://localhost/DDB/music+genres/Fagott;Kyrie,a 4 voci, (2 violini, 2 oboi, fagotto, 2 Tromboni, Timpano, Organo obligato);Datiert: "22. Sept. 1812",HK.528 MUS ,Hofmusikkapelle Wien - Archiv;/2059216/data_item_onb_sounds_AL00517210
[Flauto];http://localhost/DDB/music+genres/Flauto;XII. Sonate a Flauto traverso con Cembalo;Mus.Hs.15564 MUS ,[Vorbesitzer: Johannes Gottfried Schicht],schwarze Tinte;/2059216/data_item_onb_sounds_AL00503752
[Flauto];http://localhost/DDB/music+genres/Flauto;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Flauto];http://localhost/DDB/music+genres/Flauto;Concerto in C a Fl(auto) e Ob(oe) obl(igat),Konzerte, Fl Ob Orch C-Dur;Datierung: "Viena 774",Mus.Hs.3722 MUS ;/2059216/data_item_onb_sounds_AL00517677
[Flauto d'Amore];http://localhost/DDB/music+genres/Flauto+dAmore;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Flauto traverso];http://localhost/DDB/music+genres/Flauto+traverso;XII. Sonate a Flauto traverso con Cembalo;Mus.Hs.15564 MUS ,[Vorbesitzer: Johannes Gottfried Schicht],schwarze Tinte;/2059216/data_item_onb_sounds_AL00503752
[Glockenspiel*];http://localhost/DDB/music+genres/Glockenspiel;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Harfe*];http://localhost/DDB/music+genres/Harp;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Erster Gesang Gudmunds,[Gesang und Harfe],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster Gesang Gudmunds];Ich wandelte sinnend allein,Mus.Hs.19510 A/Wolf/19 MUS ,Nachlass Hugo Wolf,Tinte,Titel ermittelt;/2059216/data_item_onb_sounds_AL00464773
[Harfe*];http://localhost/DDB/music+genres/Harp;Bühnen-Musik zu Ibsens "Das Fest auf Solhaug". Zwei Gesänge Gudmunds: III. "Ich wandelte sinnend allein", VII. "Ich fuhr wohl übers Wasser",[Gesang und Klavier, Gesang und Harfe],[Das Fest auf Solhaug. Musik zu Henrik Ibsens Schauspiel. Erster und zweiter Gesang Gudmunds];Bl. 1r: "Gudmund's erster Gesang aus Henr. Ibsens: das Fest auf Solhaug. comp. 30. Oktb. 1891, umgearbeitet am 12. Novemb. 1896". - Bl. 3r: "2ter Gesang Gudmunds. Döbling 30. Oktb. 891". - Bl. 2v, 4v leer,Ich fuhr wohl übers Wasser,Ich wandelte sinnend allein,Mus.Hs.3400 A/Wolf/18 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00464819
[Klarinette*];http://localhost/DDB/music+genres/Clarinette;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Klarinetten];http://localhost/DDB/music+genres/Clarinette;(In Es für 2 Oboen, 2 Klarinetten, 2 Corni, 2 Fagotte),Armonia per un Tempio della Notte;Mus.Hs.3756 MUS ;/2059216/data_item_onb_sounds_AL00517664
[Klarinetten];http://localhost/DDB/music+genres/Clarinette;(in G-Dur für Männerchor a cappella mit Präludium für 2 Klarinetten und 2 Fagotte, WAB 16),Festkantate [D-Dur]. Schlußchoral: Des Landes Stämme wallen fromm;Mus.Hs.19734 MUS ,Tinte, Bleistift,Zur Grundsteinlegung des Maria-Empfängnis-Domes in Linz am 1. Mai 1862;/2059216/data_item_onb_sounds_AL00484397
[Klarinetten];http://localhost/DDB/music+genres/Clarinette;Schon lacht der holde Frühling. Einlage in die deutsche Bearbeitung der Oper "Der Barbier von Sevilla" von Giovanni Paisiello, 2. Akt,[Arie für Sopran mit Begleitung von 2 Violinen, Violen, Bass, 2 Klarinetten, 2 Fagotten und 2 Hörnern. KV 580],Schon lacht der holde Frühling;Braune Tinte,Mus.Hs.40880 A/Mozart,W.A./12 MUS ,Titel ermittelt. - Bl. 1r oben: "17 Sept. 1789. vollständig für Madame Hofer [geb. Weber] / N. 39 / von Mozart und seine Handschrift." - Bl. 1r unten Bemerkung von M. Stadler: "Diese Arie ist für die Singstimme ganz vollendet, wie jeder Kenner leicht einsieht, zum Schluß kann das ganze erste Ritornell, also die Takte vom Zeichen wiederholt werden." - Bl. 14 leer;/2059216/data_item_onb_sounds_AL00237042
[Klavier*];http://localhost/DDB/music+genres/Piano;Concert für Klavier mit Orchesterbegleitung,[Fassung für zwei Klaviere],[Konzert für Klavier und Orchester Es-Dur];Bl. 1r oben: "Paul Wittgenstein gewidmet" - Bl. 1r unten (fremde Hand, Bleistift): "Copyright 1953 by Universal Edition (London) Ltd. London Universal Edition Nr. 12032". - Bl. 2r-39v: autographe Seitenzählung "3."-"78." - Am Nachsatz: "Aus dem Nachlaße von Franz Schmidt erworben im Februar 1972. Dr. Friedrich Zeileis.",Braunes Ganzleder mit Rückenaufschrift: "FRANZ SCHMIDT", rote Vor- und Nachsatzblätter,Mus.Hs.38859 A/Schmidt/11a MUS ,Tinte, vereinzelt Bleistift;/2059216/data_item_onb_sounds_AL00238664
[Klavier*];http://localhost/DDB/music+genres/Piano;Canons,[für Klavier],[Canon C-Dur für Klavier],[Kanon C-Dur für Klavier];Bl. 1r: "Canons. Maierling 6. Juli 82". - Bl. 1v leer,Mus.Hs.19567 A/Wolf/136 MUS ,Nachlass Hugo Wolf,Tinte;/2059216/data_item_onb_sounds_AL00466306
[Klavier*];http://localhost/DDB/music+genres/Piano;Kompositionen für Klavier;Mus.Hs.19687 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert. - Bl. 1r: "Clavier-Stücke". - Bl. 2r: "Wohl Anfang d. Linzer Zeit. Mendelssohn! (Auer)";/2059216/data_item_onb_sounds_AL00484526
[Klavier*];http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 38 Takte;F28.Goellerich.624 A/Liszt/3/4 MUS ,Tinte, Blaustift,Titel fingiert. - 38 Takte, zum Teil mit Blaustift durchgestrichen;/2059216/data_item_onb_sounds_AL00234704
[Klavier*];http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 21 Takte;F28.Goellerich.621 A/Liszt/3/2 MUS ,Tinte, Rotstift,Titel fingiert. - 21 Takte, mit Rotstift durchgestrichen;/2059216/data_item_onb_sounds_AL00234701
[Klavier*];http://localhost/DDB/music+genres/Piano;Eccossaisses.,[Für Klavier. D 816],Ecossaisen, Kl, D 816,[Drei Ecossaisen für Klavier. D 816.];16-zeiliges, rastriertes Notenpapier, gebräunt, Tinte,Mus.Hs.40996 A/Schubert/18 MUS ,Recto: "Frz. Schubertmpia Sept. 1824 / Zeléz".;/2059216/data_item_onb_sounds_AL00116778
[Klavier*];http://localhost/DDB/music+genres/Piano;(für Klavier),Sonate in C;Mus.Hs.3760 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517688
[Klavier*];http://localhost/DDB/music+genres/Piano;Tarentelle,[Für Violoncello und Klavier];Bibliophiler Halbledereinband mit Titelschild in Golddruck: "Camille Saint-Saëns TARENTELLE",Mus.Hs.39544 A/Saint-Saens/1 MUS ,Vermutlich 5. Satz einer nicht näher bekannten Komposition. - Bl. 1r nur Titel. - Bl. 1 - 7: Klavier und Violoncello. - Bl. 8 - 9r: Violoncello-Stimme. - Bl. 7r: "C. Saint-Saens 1919". - Bl. 1v, 7v, 9v und 10: leer. - Stechermarken in Bleistift deuten auf Druck [?] hin,Violette, blaue und schwarze Tinte;/2059216/data_item_onb_sounds_AL00237949
[Klavier*];http://localhost/DDB/music+genres/Piano;Muster einer Fuge,[Klavier],[Klavierfuge];Bl. 1r, Zettel am Vorsatzblatt: "Muster einer Fuge, Thema, Zwischenspiel, Durchführung, von Max Reger während des Unterrichtes entworfen für seine Schülerin Frida Cremer, Schwägerin von Professor Waldemar Mayer (berühmter Violinist)". - Bl. 2r, am Ende der Klavierfuge "Max Reger". - Bl. 2v oben: "Muster-Fuge (2stimmig) für Klavier von Max Reger",Bleistift,Mus.Hs.2157 A/Reger/7 MUS ;/2059216/data_item_onb_sounds_AL00237876
[Klavier*];http://localhost/DDB/music+genres/Piano;Nachruf,[Lied für Gesang und Klavier],Nachruf;Bl. 1r: "Wien am 7. Juni 880",Du liebe treue Laute,Mus.Hs.34243 A/Wolf/45a MUS ,Tinte;/2059216/data_item_onb_sounds_AL00465070
[Klavier*];http://localhost/DDB/music+genres/Piano;Ständchen,[Lied. Gesang und Klavier],Ständchen;Mus.Hs.34192 A/Meyerbeer/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00236268
[Klavier*];http://localhost/DDB/music+genres/Piano;Sainte-Thérèse prie,[Für Gesang und Klavier];Bl. 1v: "[...] à Madame Rose Caron [...] J. Massenet. Paris, Nov. 1902." - Bl. 9r: "[...] le Vendredi 4 Juillet 1902. [...]",Mus.Hs.30745 A/Massenet/1 MUS ,Tinte, vereinzelt Bleistift und Rotstift;/2059216/data_item_onb_sounds_AL00236252
[Klavier*];http://localhost/DDB/music+genres/Piano;"Notes" und "Variantes et notes",[Klavier];Mus.Hs.38739 A/Dukas/2 MUS ,Tinte, vereinzelt Bleistift, Blaustift,Titel ermittelt. - Bl. 1r: "Notes / A Introduction". - Bl. 6r: "Suite". - Bl. 8r: "Variantes et notes";/2059216/data_item_onb_sounds_AL00233012
[Klavier*];http://localhost/DDB/music+genres/Piano;Var. III.,[Variationen für Klavier. Jugendkomposition. Fragment.];Bleistift,Mus.Hs.43362 A/Wolf/162 MUS ,Nachlaß Hugo Wolf;/2059216/data_item_onb_sounds_AL00117145
[Klavier*];http://localhost/DDB/music+genres/Piano;Skizzen zu verschiedenen Liedern,[Gesang und Klavier];Bleistift,Mus.Hs.19562 A/Wolf/144 MUS ,Nachlass Hugo Wolf,Titel fingiert. - Bl. 1r, oben: Skizze. - Bl 1r, unten: Schluss zu Gutmann und Gutweib ["Und morgen fällt Sankt Martins Fest". Gedicht von Goethe. Nr. 13]. - Bl. 1v: Der Feuerreiter ["Sehet ihr am Fensterlein". Gedicht von Eduard Mörike]. 3 Takte einer Reinschrift;/2059216/data_item_onb_sounds_AL00466447
[Klavier*];http://localhost/DDB/music+genres/Piano;Skizzen zu Liedern,[Gesang und Klavier];Bleistift,Kampfmüd und sonnverbrand,Mus.Hs.19542 A/Wolf/57 MUS ,Nachlass Hugo Wolf,Titel fingiert;/2059216/data_item_onb_sounds_AL00465405
[Klavier*];http://localhost/DDB/music+genres/Piano;Gloria,[Für Singstimmen und 2 Klaviere];Gloria aus einer Messe,Mus.Hs.34585 A/Ponchielli/1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00237646
[Klavier*];http://localhost/DDB/music+genres/Piano;Die Fischerstochter. Skizze,[Gesang und Klavier];Erster Entwurf mit vielen Verbesserungen, die letzte Strophe fehlt. - Abschrift und Widmung am Schluss von der Hand Lina Schmalhausen.,Mus.Hs.19589 A/Liszt/2 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234560
[Klavier*];http://localhost/DDB/music+genres/Piano;[Lieder für Singstimme und Klavier],Lieder / Ausw.;12-zeiliges, rastriertes Notenpapier, Tinte,An den Rändern aller Blätter verschiedene Eintragungen in Bezug auf die Drucklegung von fremder Hand, mehrere divergierende Blatt- und Seitenzahlen.,Mus.Hs.40994 A/Schubert/16 MUS ;/2059216/data_item_onb_sounds_AL00119186
[Klavier*];http://localhost/DDB/music+genres/Piano;Italienisches Liederbuch (P. Heyse),[Für Gesang und Klavier],Italienisches Liederbuch,[Italienisches Liederbuch (Paul Heyse) für eine Singstimme und Klavier];Bleistift;/2059216/data_item_onb_sounds_AL00465655
[Klavier*];http://localhost/DDB/music+genres/Piano;Beherzigung,[Für Gesang und Klavier],Gedichte von Goethe / Beherzigung,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 18, Beherzigung];Ach, was soll der Mensch verlangen?,Bl. 2v leer,Mus.Hs.3393 A/Wolf/72 MUS ,Tinte, Blau-, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465489
[Klavier*];http://localhost/DDB/music+genres/Piano;4 kleine Fantasiestücke nach ungarischen Nationalmelodien für Violoncello und Klavier,4 kleine Stücke für Cello und Klavier;Teilnachlass Franz Schmidt,Tinte, vereinzelt Bleistift,Titel ermittelt;/2059216/data_item_onb_sounds_AL00238686
[Klavier*];http://localhost/DDB/music+genres/Piano;Der Jäger,[Für Gesang und Klavier],[Gedichte von Eduard Mörike für eine Singstimme und Klavier. Nr. 40, Der Jäger];Drei Tage Regen fort und fort,Mus.Hs.3394 A/Wolf/63 MUS ,Tinte, Blau-, Rot- und Bleistift;/2059216/data_item_onb_sounds_AL00465479
[Klavier*];http://localhost/DDB/music+genres/Piano;Philine,[Für Gesang und Klavier],Gedichte von Goethe Philine,[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 8, Philine];Bl. 1r: "Philine (Goethe) Wien, 30. Oktb. 888",Bleistift,Mus.Hs.19553 A/Wolf/69 MUS ,Nachlass Hugo Wolf,Singet nicht in Trauertönen;/2059216/data_item_onb_sounds_AL00465488
[Klavier*];http://localhost/DDB/music+genres/Piano;(Nr. 4 Es-Dur, 1. Fassung [1874], bearbeitet für Klavier (Klavier zweihändig und Klavier vierhändig), WAB 104),Vierte Symphonie: Scherzo (3. Satz) und Finalebeginn (4. Satz),Sinfonien, WAB 104 / Ausw. Arr.;Mus.Hs.19673 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,Titel fingiert;/2059216/data_item_onb_sounds_AL00484484
[Klavier*];http://localhost/DDB/music+genres/Piano;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684
[Klavier*];http://localhost/DDB/music+genres/Piano;(e-Moll, für Violine u. Klavier, WAB 110),Abendklänge,Abendklänge;Bl. 1v: "Linz, 7. Juni 1866. Anton Bruckner",Mus.Hs.19686 MUS ,Tinte, Eintragungen mit Tintenbleistift und Farbstift;/2059216/data_item_onb_sounds_AL00484525
[Klavier*];http://localhost/DDB/music+genres/Piano;Romance traduit de Sapho,[Für Gesang und Klavier];Mus.Hs.30601 A/Spontini/1 MUS ,Tinte,Widmung: "Hommage à Madame Ungher Sabattier par Spontini. Berlin, 12 fevrier 1842";/2059216/data_item_onb_sounds_AL00239058
[Klavier*];http://localhost/DDB/music+genres/Piano;Lancier-Quadrille für Klavier C-Dur,WAB 120,Lancier-Quadrille;Mus.Hs.19650 A/Bruckner/187 MUS ,Tinte,Titel ermittelt. - "Lancer Quadrille / für / Fräulein / Luise Bogner";/2059216/data_item_onb_sounds_AL00230544
[Klavier*];http://localhost/DDB/music+genres/Piano;Abendklänge für Violine und Klavier e-Moll.,WAB 110;Mus.Hs.3159 A/Bruckner/184 MUS ,Tinte u. Bleistift,Titel ermittelt. - Bl. 1r: "An P. T. Herrn Vater." - Bl. 2r: (Mit Bleistift) "Abschrift der ursprüngl. Skizze (Auer) (in d. Nationalbibliothek)." [Anmerkung stimmt nicht!] (Mit Tinte): "Genaue Abschrift des Manuskriptes auf dem Umschlagbogen des Herrn v. Grienberger gewidmeten Stückes Abendklänge in jedenfalls erster Fassung als Klavierstück, während der inliegende Bogen die Reinschrift Linz 7. Juni 1866. Anton Bruckner. des Stückes "Abendklänge" (auf 3 Systemen) enthält. Auch Tinten- und Bleischrift ist genau nachgeschrieben (Max Auer)";/2059216/data_item_onb_sounds_AL00230515
[Klavier*];http://localhost/DDB/music+genres/Piano;Waldmädchen.,[Für Gesang und Klavier],Gedichte von Eichendorff / Waldmädchen;Bin ein Feuer hell,Bl. 1r, oben: "Waldmädchen Eichendorff Wien, 20. April 887",Bleistift,Mus.Hs.19548 A/Wolf/50 MUS ,Nachlass Hugo Wolf;/2059216/data_item_onb_sounds_AL00465129
[Klavier*];http://localhost/DDB/music+genres/Piano;Klavier-Skizze. 13 Takte,[Für ein] "3tes Conzert";F28.Goellerich.625 A/Liszt/3/5 MUS ,Tinte,Titel fingiert;/2059216/data_item_onb_sounds_AL00234712
