Searched label;Skos_resource;title;description;europeanaId;EXACT;BROAD
[Cembalo];http://localhost/DDB/music+genres/Cembalo;(2stimmiger Gesang: Canto, Basso mit Cembalo, am Ende 4stimmiger Gesang),Dialogo con violo si placet;"Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18727 Leopoldina MUS ,Personen: Christo, Maria. - Excipit: ""... e mora ancor Maria su la sua croce"",Sparite pur da mo, larve funeste";/2059216/data_item_onb_sounds_AL00543322;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Concerto musicale fra Apolline, Euterpe e Clio,[Für Singstimmen und Cembalo],Concerto musicale. Al'serenissimo arciduca Giuseppe;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17933 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487830;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;[Introductio] per l'academia: se sia meglio per un amante haver rivali o esser solo,[in 4 Teilen, für Singstimmen und Cembalo];Gia di punte fatali,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17924 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487804;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Rossignolo gia ch'in quanto tempo et grata staggione comincia a cantar il rossignolo, qui si vedera l'imitatione per imitarlo al cembalo,[Suite für Klavier],Rossignolo;"Datum ermittelt. - Bl. 1r: ""[...] Composto d'Alessandro Poglietti organista della maesta vostra. Anno quo Leopoldus et Eleonora gratias exprimunt"". - 1) Bl. 1r: ""Perpetuum mobile Vivat Leopoldus et Eleonora faustos et maturos in annos"". - 2) Bl. 1v leer. - Bl. 2r: ""Horologium musicale"". Canon perpetuus. - 3) Bl. 2v-5r: ""Toccata"", ""Canzona"". - 4) Bl. 5v-13r: ""Allemande, Double I., II., Courente, Double, Sarabande, Gigue, Double"". - 5) Bl. 13v-21v: Parte 1a ""Aria Allemagna con alcuni variazioni sopra l'Eta della maesta vestra"", [...] Parte 8va ""Böhmisch Tudlsackh"", Parte 9na ""Holländisch Flagolett"", Parte 11a ""Bayrische Schalmay"", Parte 13a ""Alter Weiber Conduct"", Parte 14a ""Hanackhen Ehrentantz"", Parte 15a ""Französische Baiselement"", Parte 16a ""Gaugler Sailtantz"", Parte 17a ""Pollnischer Sablschertz"", Parte 18a: ""Soldaten Schwebelpfeiff"", Parte 19a ""Ungarische Geigen"", Parte 20a: ""Steyermarckher Horn"". - 6) Bl. 22r-27v: ""Ricercar per lo rossignolo"", ""Syncopatione del Ricercar"", ""Capriccio per lo Rossignolo sopra 'l Ricercar"". - 7) Bl. 28r-28v: ""Aria bizzarra del Rossign."". - 8) Bl. 29r-31r: ""Imitatione del medesimo Ucello"". - Bl. 31v-32v: leer,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19248 A/Poglietti/1 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00237733;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;12 Concerti da camera,consacrati alla sacra caesarea maesta di Leopoldo I., imperatore augustissimo (für Violine I, Violine II und Cembalo [basso continuo]),Concerti da camera;Kaiser Leopold I. gewidmet,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.19337 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00543515;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Il trionfo del carnevale,Musica fatta nel carnevale per una mascara (!) in cammera del imperatrice Eleonora vedova. Fatta della corte regnante. [Für Singstimmen und Cembalo, Zwischenspiele für Instrumente];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17920 Leopoldina MUS ;/2059216/data_item_onb_sounds_AL00487932;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Cembalo];http://localhost/DDB/music+genres/Cembalo;Chi piu sa, manco l'intende, o: Gli amori di Clodio e di Pompea,Sua maesta cesarea compose tutte le sinfonie et ritornelli et si compiacque di sonare il cembalo per tutta l'opera. Dramma per musica in tre atti;Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00487822;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Clarinett*];http://localhost/DDB/music+genres/Clarinette;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
[Clarinette];http://localhost/DDB/music+genres/Clarinette;Quintett für Klavier, Clarinette in A, Violine, Viola und Violoncell,[Klavier linke Hand],Quintette, Klar Vl Va Vc Kl linke Hand, A-Dur,[Quintett in A-Dur für Klavier linke Hand, Klarinette in A, Violine, Viola und Violoncello];Bl. 1v, 2v, 66v-68r, 69v, 75v-78v, 79v, 90, 91v, 103v, 102, 110v-112v: leer,Tinte;/2059216/data_item_onb_sounds_AL00238684;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
[Clarinetti];http://localhost/DDB/music+genres/Clarinette;"Graduale ""Christus factus est"",[für 4 Corni chromatic., 2 Fag., 2 Clarinetti, Tympani u. Tenor Solo]";Anmerkung: Das Autograph stammt aus dem Archiv der Pfarre St. Karl Borromäus (Wien 4.,): vgl. Antonicek, Tab. Mus. Austr. VII, S 143f.3.,F115.St.Karl.XI/312 A/Gounod/3,1 MUS ,Kirchenmusikarchiv Karlskirche Wien,Tinte;/2059216/data_item_onb_sounds_AL00221368;http://www.mimo-db.eu/InstrumentsKeywords/3836;http://www.mimo-db.eu/InstrumentsKeywords/3827
[Clarini];http://localhost/DDB/music+genres/Clarino;Missa scti. Francisci Seraphici,a 4 Voci Conc: 2 Violini, 2 Clarini, 2 Trombe, Tympano, e l'Organo. [MH 119.];"Mus.Hs.16455 A/Haydn,Michael/6 MUS ,Tinte,Titelschild Einband: ""Heiligthum Partitur. Missa scti Francisci Seraphici [...] Manuskript des seel. Haydn, von seiner Witwe zum Andenken seiner Freundschaft erhalten. 1814."" [Mantuani]";/2059216/data_item_onb_sounds_AL00234036;;http://www.mimo-db.eu/InstrumentsKeywords/3827
[Clarini];http://localhost/DDB/music+genres/Clarino;Missa in honorem Sanctissimae Trinitatis [D-Dur],à 5 Voci: 2 Sop., Alto, Ten. è Basso conc., 2 Violini, Viola, 2 Clarini, [Violoncello], Tympano con Organo , [MH 1];"Mus.Hs.15589 A/Haydn,Michael/4 MUS ,Signiert u. datiert S. 80: ""Joan: Mich: Haydn composuit. Anno 1754"".,Tinte";/2059216/data_item_onb_sounds_AL00117978;;http://www.mimo-db.eu/InstrumentsKeywords/3827
[Clarini];http://localhost/DDB/music+genres/Clarino;Missa Sanctae Theresiae,à 4 Voci Conc., 2 Clarini, 2 Trombe e Tymp. Conc., 2 Violini Conc., 2 Tromboni Rip. è Ripieni.;Aufführungsdaten am Umschlag aus den Jahren 1753-1760,HK.1021/1-2 MUS ,Hofmusikkapelle Wien - Archiv,Tinte;/2059216/data_item_onb_sounds_AL00117338;;http://www.mimo-db.eu/InstrumentsKeywords/3827
[Clarini];http://localhost/DDB/music+genres/Clarino;Te Deum (No. 2) in D,a 4 voci in coro doppio, 2 violini, 2 oboe 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo e M: D: C:,Te Deum (1799);HK.492/1 MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter der Signatur HK.492/2. - Siehe auch die Signatur HK.491;/2059216/data_item_onb_sounds_AL00608605;;http://www.mimo-db.eu/InstrumentsKeywords/3827
[Clarini];http://localhost/DDB/music+genres/Clarino;Missa No. 3,[in C a 4 Voci in Coro doppio, 2 Violini, 2 Oboe, 2 Tromboni, 2 Clarini e Timpani, 2 Trombe, Fagotti, Viola, Violoncello, Violone, Organo],Messe Nr. 3 in C-Dur;HK.486** MUS ,Hofmusikkapelle Wien - Archiv,Stimmen siehe unter den Signaturen HK.486 und HK.486*,Tinte;/2059216/data_item_onb_sounds_AL00553201;;http://www.mimo-db.eu/InstrumentsKeywords/3827
[Clarini];http://localhost/DDB/music+genres/Clarino;Missa Sancti Amandi,à 4 Voci in pieno, 2 Violini, 2 Oboe, 2 Clarini, 2 Trombe e Timpani, con Organo. [MH 229],Missa Sancti Amandi,[Missa Lambacensis C-Dur];Mus.Hs.16542 A/Haydn,Michael/5 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234035;;http://www.mimo-db.eu/InstrumentsKeywords/3827
[Clavi cembalo];http://localhost/DDB/music+genres/Clavicembalo;(in B),Concerto per Clavi Cembalo,Konzerte, Tasteninstr. Orch, B-Dur;"Datierung: ""Vienna [1]773"",Mus.Hs.3728 MUS ";/2059216/data_item_onb_sounds_AL00517681;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Clavi cembalo];http://localhost/DDB/music+genres/Clavicembalo;Cantata Pastorale a 4. voci e Cori per il Clavi Cembalo,Il Sacrifizio;Mus.Hs.10156 MUS ,Stimmen siehe Mus.Hs.10157 [12 St., 202 Bl.],schwarze Tinte;/2059216/data_item_onb_sounds_AL00223883;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Clavicembalo];http://localhost/DDB/music+genres/Clavicembalo;Konzert für Clavicembalo u. Orchester in C,Konzerte, Tasteninstr. Orch, C-Dur;"Bl. 2a. ""D Salieri. 773"",Mus.Hs.3727 MUS ";/2059216/data_item_onb_sounds_AL00517680;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Clavicembalo];http://localhost/DDB/music+genres/Clavicembalo;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/2251;http://www.mimo-db.eu/InstrumentsKeywords/2239
[Clavier];http://localhost/DDB/music+genres/Piano;Bearbeitung für 2 Claviere,Phantasiestück für Clavier mit Begleitung des Orchesters,[Fantasiestück für Klavier und Orchester B-Dur. Bearbeitung für zwei Klaviere];"Bl. 1r: ""Meiner Lieben Schwester Emma zur freundl. Erinnerung."",Mus.Hs.28991 A/Schmidt/12 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00238672;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Clavier];http://localhost/DDB/music+genres/Piano;Ausgabe für zwei Claviere,Clavier-Concert (N 2 B-dur),Klavierkonzert Nr. 2,Konzerte, Kl Orch, op. 83. Fassung Kl 1 2;Mus.Hs.19661 A/Brahms/6 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227248;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Clavier];http://localhost/DDB/music+genres/Piano;Clavier-Sonate von Beethoven,[Op. 90],Sonaten, Kl, op. 90,[Sonate für Klavier von Ludwig van Beethoven];"Bl. 1r: ""Original-Handschrift Seiner Kaiserl. Hoheit des Erzherzogs Rudolph Cardinal und Erzbischof von Ollmütz. (Clavier-Sonate von Beethoven)"". - Bl. 2r oben, mit schwarzer Tinte: ""Sonate Wien am 16ten August 1814 [...]. - Bl. 2r oben, mit roter Tinte: ""Aus der Autographen-Sammlung des Aloys Fuchs in Wien 1834."",Mus.Hs.16570 A/Rudolf,Erzh./1 MUS ,Schwarze und rote Tinte";/2059216/data_item_onb_sounds_AL00237947;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Clavier];http://localhost/DDB/music+genres/Piano;An Gott. Hymne von F. W. Gubitz für 4 Singstimmen mit Begleitung des Claviers,[4 Singstimmen und Klavier];"Bl. 1v: 'Der Madame Henriette Gubitz, geborene Fleck gewidmet vom Dichter und Komponisten"",Ich danke dir, wenn über nächt'gem [nächtigem] Grauen,Mus.Hs.16576 A/Meyerbeer/2 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00236269;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Clavier];http://localhost/DDB/music+genres/Piano;Phantasiestück für Clavier mit Begleitung des Orchesters [in B-Dur],[Fantasiestück für Klavier und Orchester in B-Dur];Mus.Hs.44017 A/Schmidt/41 MUS ,Tinte,Vermutlich schrieb Franz Schmidt dieses Stück für seine Braut Karoline Pressin anlässlich der Verlobung in Preßburg im Februar 1899, siehe Beilage.;/2059216/data_item_onb_sounds_AL00116412;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Clavier];http://localhost/DDB/music+genres/Piano;Sonate für das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[Frühlingssonate],[Sonate für Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Claviers];http://localhost/DDB/music+genres/Piano;Bearbeitung für 2 Claviere,Phantasiestück für Clavier mit Begleitung des Orchesters,[Fantasiestück für Klavier und Orchester B-Dur. Bearbeitung für zwei Klaviere];"Bl. 1r: ""Meiner Lieben Schwester Emma zur freundl. Erinnerung."",Mus.Hs.28991 A/Schmidt/12 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00238672;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Claviers];http://localhost/DDB/music+genres/Piano;Ausgabe für zwei Claviere,Clavier-Concert (N 2 B-dur),Klavierkonzert Nr. 2,Konzerte, Kl Orch, op. 83. Fassung Kl 1 2;Mus.Hs.19661 A/Brahms/6 MUS ,Tinte und Bleistift;/2059216/data_item_onb_sounds_AL00227248;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Claviers];http://localhost/DDB/music+genres/Piano;Clavier-Sonate von Beethoven,[Op. 90],Sonaten, Kl, op. 90,[Sonate für Klavier von Ludwig van Beethoven];"Bl. 1r: ""Original-Handschrift Seiner Kaiserl. Hoheit des Erzherzogs Rudolph Cardinal und Erzbischof von Ollmütz. (Clavier-Sonate von Beethoven)"". - Bl. 2r oben, mit schwarzer Tinte: ""Sonate Wien am 16ten August 1814 [...]. - Bl. 2r oben, mit roter Tinte: ""Aus der Autographen-Sammlung des Aloys Fuchs in Wien 1834."",Mus.Hs.16570 A/Rudolf,Erzh./1 MUS ,Schwarze und rote Tinte";/2059216/data_item_onb_sounds_AL00237947;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Claviers];http://localhost/DDB/music+genres/Piano;An Gott. Hymne von F. W. Gubitz für 4 Singstimmen mit Begleitung des Claviers,[4 Singstimmen und Klavier];"Bl. 1v: 'Der Madame Henriette Gubitz, geborene Fleck gewidmet vom Dichter und Komponisten"",Ich danke dir, wenn über nächt'gem [nächtigem] Grauen,Mus.Hs.16576 A/Meyerbeer/2 MUS ,Tinte";/2059216/data_item_onb_sounds_AL00236269;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Claviers];http://localhost/DDB/music+genres/Piano;Phantasiestück für Clavier mit Begleitung des Orchesters [in B-Dur],[Fantasiestück für Klavier und Orchester in B-Dur];Mus.Hs.44017 A/Schmidt/41 MUS ,Tinte,Vermutlich schrieb Franz Schmidt dieses Stück für seine Braut Karoline Pressin anlässlich der Verlobung in Preßburg im Februar 1899, siehe Beilage.;/2059216/data_item_onb_sounds_AL00116412;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Claviers];http://localhost/DDB/music+genres/Piano;Sonate für das Clavier und Violin op 24,Sonaten, Vl Kl, op. 24,[Frühlingssonate],[Sonate für Klavier und Violine, F-Dur, op. 24];Mus.Hs.16447 A/Beethoven/10 MUS ,Tinte und Rotstift;/2059216/data_item_onb_sounds_AL00225744;;http://www.mimo-db.eu/InstrumentsKeywords/2270
[Contrabasso];http://localhost/DDB/music+genres/Contrabasso;Suite de pieces,pour 3 Violoncelli e Contrabasso,Suiten, Vc 1 2 3 Kb, WV 445;Mus.Hs.5175 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524875;http://www.mimo-db.eu/InstrumentsKeywords/3111 ;http://www.mimo-db.eu/InstrumentsKeywords/4455
[Cornetto];http://localhost/DDB/music+genres/Cornetto;Hymnus pro Communi, nec Virgine nec Martyre,[SATB (Soli und Chor), 2 Vl. conc. Ripieni: Cornetto, 2 Tromboni, Violone, Tiorba, Organo];Fortem virili pectore laudemus omnes feminam,Leopoldina - Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16757 A/Leopold I./1 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234546;http://www.mimo-db.eu/InstrumentsKeywords/3868;http://www.mimo-db.eu/InstrumentsKeywords/3866
[Corni];http://localhost/DDB/music+genres/Corno;"Graduale ""Christus factus est"",[für 4 Corni chromatic., 2 Fag., 2 Clarinetti, Tympani u. Tenor Solo]";Anmerkung: Das Autograph stammt aus dem Archiv der Pfarre St. Karl Borromäus (Wien 4.,): vgl. Antonicek, Tab. Mus. Austr. VII, S 143f.3.,F115.St.Karl.XI/312 A/Gounod/3,1 MUS ,Kirchenmusikarchiv Karlskirche Wien,Tinte;/2059216/data_item_onb_sounds_AL00221368;http://www.mimo-db.eu/InstrumentsKeywords/4118;http://www.mimo-db.eu/InstrumentsKeywords/4116
[Corni];http://localhost/DDB/music+genres/Corno;(in B für 2 Oboen, 2 Corni, Fagott),Picciola Serenata,Serenaden B-Dur;"Datiert: ""Milano 1778"",Mus.Hs.3758 MUS ";/2059216/data_item_onb_sounds_AL00517666;http://www.mimo-db.eu/InstrumentsKeywords/4118;http://www.mimo-db.eu/InstrumentsKeywords/4116
[Corni];http://localhost/DDB/music+genres/Corno;(In Es für 2 Oboen, 2 Klarinetten, 2 Corni, 2 Fagotte),Armonia per un Tempio della Notte;Mus.Hs.3756 MUS ;/2059216/data_item_onb_sounds_AL00517664;http://www.mimo-db.eu/InstrumentsKeywords/4118;http://www.mimo-db.eu/InstrumentsKeywords/4116
[Corni];http://localhost/DDB/music+genres/Corno;3 Minuetti in B, G, D,f. 2 Violinen, 2 Oboen, 2 Corni u. Bass,[3 Menuette in B-Dur, G-Dur, D-Dur];Mus.Hs.3767 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517676;http://www.mimo-db.eu/InstrumentsKeywords/4118;http://www.mimo-db.eu/InstrumentsKeywords/4116
[Corni];http://localhost/DDB/music+genres/Corno;Notturno, à 2 Violini, 2 Corni, Viola e Basso [in F-Dur]. Fragment [Adagio und Presto fehlen].,[MH 185],Notturni S 185 / Fragment;Mus.Hs.16838 A/Haydn,Michael/10 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00234168;http://www.mimo-db.eu/InstrumentsKeywords/4118;http://www.mimo-db.eu/InstrumentsKeywords/4116
[Corno];http://localhost/DDB/music+genres/Corno;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/4118;http://www.mimo-db.eu/InstrumentsKeywords/4116
[Corno inglese];http://localhost/DDB/music+genres/Corno+inglese;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787;http://www.mimo-db.eu/InstrumentsKeywords/4197;http://www.mimo-db.eu/InstrumentsKeywords/3827
[d'orgue];http://localhost/DDB/music+genres/Organo;III. Jesus tombe pour la premiere fois, VII. Jesus tombe pour la seconde fois, IX. Jesus tombe une troisieme fois,[R 534]. Via Crucis. Les 14 Stations de la Croix pour Choeur Soli, avec accompagnement d'orgue (ou Pianoforte),Via crucis / Entwürfe;Mus.Hs.41070 MUS ,Tinte (Streichungen mit Blau- u. Rotstift),Titel ermittelt;/2059216/data_item_onb_sounds_AL00218757;http://www.mimo-db.eu/InstrumentsKeywords/2266;http://www.mimo-db.eu/InstrumentsKeywords/2273
[Fagott*];http://localhost/DDB/music+genres/Fagott;3 Trios in G, Es, C,für 2 Oboen u. Fagott;Mus.Hs.3768 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00517685;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
[Fagott*];http://localhost/DDB/music+genres/Fagott;(in B für 2 Oboen, 2 Corni, Fagott),Picciola Serenata,Serenaden B-Dur;"Datiert: ""Milano 1778"",Mus.Hs.3758 MUS ";/2059216/data_item_onb_sounds_AL00517666;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
[Fagott*];http://localhost/DDB/music+genres/Fagott;(In Es für 2 Oboen, 2 Klarinetten, 2 Corni, 2 Fagotte),Armonia per un Tempio della Notte;Mus.Hs.3756 MUS ;/2059216/data_item_onb_sounds_AL00517664;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
[Fagott*];http://localhost/DDB/music+genres/Fagott;Missa solemnis,[Für 4 Singstimmen, 2 Violinen, 2 Oboen, 2 Fagotte, 2 Trompeten, Pauken, Baß und Orgel. KV 337],Messen, KV 337,[Messe in C-Dur];"Braune Tinte,In einer Lederkassette gemeinsam mit KV 618, KV 193 / KV 186g, KV 194 / KV 186h, KV 260 / KV 248a und KV 122 / KV 73t. - Bl. 2r oben: ""Missa die Wolfg. Amadeo Mozart. nel Marzo 1780 in Salisburgo."" Bl. 11v - 17v: Credo ""Tempo di Ciaconna"" [unvollendet],Ledereinband mit Aufdruck in Gold: ""Original-Partitur von W. A. Mozart. 337 K. 1868. Im Besitze von L. R. von Köchel."",Mus.Hs.18975/2 A/Mozart,W.A./5 MUS ";/2059216/data_item_onb_sounds_AL00237272;http://www.mimo-db.eu/InstrumentsKeywords/3795;http://www.mimo-db.eu/InstrumentsKeywords/3786
