Searched label;Skos_resource;title;description;europeanaId
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Creso,Tragicommedia. Per Musica, Da Rappresentarsi Nella Cesarea Corte per comando Augustissimo nel Carnevale Dell'Anno 1723;Die Balletteinlagen wurden von Nicola Matteis komponiert. Stimmen zu diesem Werk siehe Mus.Hs.17219,Tinte;/2059216/data_item_onb_sounds_AL00542947
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Amore in Tessaglia,Componimento da camera per musica, festeggiandosi il felicissimo giorno natalizio della sacra cesarea e reale cattolica maesta di Elisabetta Cristina, imperatrice regnante;Mus.Hs.17212 MUS ,Stimmen unter: Mus.Hs.17213;/2059216/data_item_onb_sounds_AL00542941
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il finto Policare,Tragicommedia;Stimmen siehe Mus.Hs.17209. Die Balletteinlagen wurden von Nicola Matteis komponiert,Tinte;/2059216/data_item_onb_sounds_AL00542937
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Teseo in Creta,[Drama Per Musica da Rappresentarsi Nel Felicissimo Giorno Natalizio Della S.C.C.R. M.tà L´Imperatrice Elisabetta Cristina. L´anno 1715];Stimmen unter: Mus.Hs.17197,schwarze Tinte;/2059216/data_item_onb_sounds_AL00542935
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Alba Cornelia,Dramma per musica;Partitur siehe Mus.Hs.17194. UA: Mailand, 5. Januar 1704,Tinte;/2059216/data_item_onb_sounds_AL00542934
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sammelhandschrift mit Werken verschiedener Komponisten für eine oder mehrere Singstimmen und Basso continuo;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16872/1-3 MUS ,Titel fingiert;/2059216/data_item_onb_sounds_AL00542899
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Sammlung von Gesängen für 1-2stimmigen Gesang mit Instrumentalbegleitung),Parte seconda;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16689 MUS ;/2059216/data_item_onb_sounds_AL00542868
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Italienische Gesänge mit anschließenden "ritornellis"),Musica per la festa delle serenissime arciduchesse e signore dame;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16023 MUS ;/2059216/data_item_onb_sounds_AL00542795
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Oratorium: Maria Magdalena;Anmerkung: Bl. 35-37 sind zusammen genäht,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16010 MUS ;/2059216/data_item_onb_sounds_AL00542794
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Musica composta da S. M. Cesarea per la comedia,recitata delle serenissime arciduchesse e signore dame di corte, nel carnevale dell'anno 1697;(deutsche und italienische Gesänge als Zwischeneinlage für Bühnenwerke),Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16004 MUS ;/2059216/data_item_onb_sounds_AL00542793
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Gesang mit Instrumentalbegleitung oder Cembalo),Musica zu deren hochadelichen Hoff-Damen Comedi;(einzelne deutsche und italienische Gesänger als Zwischeneinlage bei Bühnenwerken). - Datiert: "Anno 1686",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16003 MUS ;/2059216/data_item_onb_sounds_AL00542792
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Festkantate. "Preiset den Herrn",für vierstimmigen Männerchor, Bariton-Solo, Blasorchester und Pauken. WAB 16;Mus.Hs.43330 MUS ,Tinte, Eintragungen mit Bleistift,Titel fingiert;/2059216/data_item_onb_sounds_AL00542562
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Symphonie Nr. 2 c-Moll,WAB 102;Mus.Hs.43329 MUS ,Tinte,Titel fingiert;/2059216/data_item_onb_sounds_AL00542561
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(4stimmiger Gesang mit Instrumentalbegleitung),Cantata auf das Hohe Geburts Fest Ihro Königl: Hoheit Anna Amalia Prinzessin von Preussen Marggräfin zu Brandenburg des Kayserlichen freyen Weltl: Stifts Quedlinburg Abbatissin In der Schlosskirche abgesungen d. 9. Nov: 1760;Mus.Hs.15562 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00527938
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Festa in 3 atti,La Galatea;Aufgeführt: 1660. - Ballette fehlen. - Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 148,Leopoldina – Privatbibliothek Kaiser Leopolds I.;/2059216/data_item_onb_sounds_AL00527933
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Festa ossia introduttione ad un balletto,L'Elice;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16900 MUS ,Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 148;/2059216/data_item_onb_sounds_AL00527932
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(in 2 Teilen),Oratorio di Assalone punito;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18854 MUS ;/2059216/data_item_onb_sounds_AL00527931
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;L'Esopo,in tre atti;1. u. 2. Akt fehlen. - Ballette von Johann Joseph Hoffer fehlen,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16307 MUS ;/2059216/data_item_onb_sounds_AL00527929
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Caio Popilio,Trattenimento musicale nel Ziani di natalizio della Sac. Ces. Real Maesta di Leopoldo I., imperatore de Romani L'anno 1704;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18850 MUS ;/2059216/data_item_onb_sounds_AL00527926
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Oratorio,Santa Catterina;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16293 MUS ;/2059216/data_item_onb_sounds_AL00527917
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Pietas victoriam non fortuna parit. Die Gottseeligkeit und nicht das Glück verschaffet den Sige. Caesareis majestatibus Leopoldo et Eleonorae, a gymnasio caesareae domus professorum societatis Iesu Viennae demississimo affectu exhibitum. Die 31. Iulij, anno 1687,[Prolog, 2 Akte, Epilog];Excipit: "... hac defensus cruce stabit, perennabit",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18877 MUS ,Sic irradiata virtus coronata;/2059216/data_item_onb_sounds_AL00527578
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;In Pipino patre glorioso et Carolo filio in regem coronato [in 3 Akten],Magni parentis regius haeres Eines gewaltigen Vaters Königlicher Erbe;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16285 MUS ;/2059216/data_item_onb_sounds_AL00527577
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama augustissimis, augustis, caesareis, regiisque maje- statibus, & serenissimis Austriae archiducibus Leopoldo I. Eleonorae Magdalenae. Iosepho I. Wilhelminae Amaliae. Mariae Elisabethae. Mariae Annae. Mariae Magdalenae. A caesareo domus professae soc. Iesu gymnasio, Viennae propo- situm. Anno 1705. die 22. Februarii [Prolog, 2 Teile, Epilog],Generosi nominis haeres. Sive Hannibal puer novennis, bellum jurans, adversus Latinos. Heldenmütiger Nahmens-Erbe. Oder Hannibal, ein neunjähriger Knab, und geschworner Feind der alten Römer;Ad arma! tempus favet!,Excipit: "... hostis intereat! Ad arma!",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18928 MUS ;/2059216/data_item_onb_sounds_AL00527576
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(Drama in 2 Teilen),Aretij poletimia (sic) reduplicata a fervore charitatis ac formidinis. Das ist: Wettstreitt deren Tugenden umb den Vorzug zwischen Lieb undt Forcht denen Römischen Kayserl. Mayestäten Ioseph dem Ersten undt Amaliae Wilhelminae auch dem Gesambten Durchleuchtigsten Ertz-Hauß Oesterreich auff Anordnung Mariae Magdalenae Kluegin von Grünenberg, Obristin, wie auch der Decbantin, undt deß Capitels deß Stüffts undt Closters zur Himmel-Porten zu Bezeügung allerehrerbiettigster demueth vorgetragen worden den 15. Augustj 1710;Die goldne Zeit ist nun daran,Excipit: "... ewig leb' 's Haus Oesterreich",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18929 MUS ;/2059216/data_item_onb_sounds_AL00527575
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Amor omnia vincit. Die Lieb überwindet alles, seu Udmillus iuvenis nobilis, qui dum crudelem amorem vincit, a divino amore vinctus victusque est,Drama latinis expressum versibus, augustissimis C. C. R. R. maiestatibus Leopoldo e Eleonorae et Josepho a caesareae domus professorum soc. Jesu gymnasio Viennae exhibitum, die 31. Julii, anno 1688 [3 Akte, Prolog, Epilog];Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16025 MUS ;/2059216/data_item_onb_sounds_AL00527574
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il trionfo della pieta,Serenata per la nascita del'arciduca Gioseppe d'Austria, figlio dell'invitissimo Leopoldo Cesare;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16539 MUS ;/2059216/data_item_onb_sounds_AL00527569
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dramma,La monarchia risoluta;Auch "Balli" (Tänze) von den Komponisten,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.17929 MUS ,Quanti mai farfalle amanti a la luce;/2059216/data_item_onb_sounds_AL00526355
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dramma per musica (in tre atti),Il giorno di salute, overo: Demetrio in Athene;Auch "Balli" (Tänze) von den Komponisten,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Pur al fin doppo tanti giorni di crudelta;/2059216/data_item_onb_sounds_AL00526354
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;18 Stücke für 5 Trompeten und Pauke;Mus.Hs.21798 MUS ,Tinte,Titel fingiert;/2059216/data_item_onb_sounds_AL00526174
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Sonata a Sette (in Es),per Il Clavicembalo, Viola d´Amore, Flauto d´amore, Violoncello, Tromba, Corno inglese, Glockenspiel. Eccho a Flauto d´Amore, Corno inglese, Tromba, Violoncello;Mus.Hs.11393 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525787
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Cantata in 2 Atti,Venere ed Adone;Bl. 1r: "792" [1792],Mus.Hs.19412 MUS ,schwarze Tinte, Eintragungen mit Rötelstift;/2059216/data_item_onb_sounds_AL00525765
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Le Pazzie musicali,Operetta in due Atti;43 Stimmen siehe Signatur: Mus.Hs.10083 (1067 Bl.),Tinte;/2059216/data_item_onb_sounds_AL00525709
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Edmund und Caroline,Singspiel in einem Aufzug;Handschriftliche Dialoge beigebunden. - Bl. 1r: "Musik von Herrn Joseph Weigl, erstem Kapellmeister und Director der k: k: Hofoper",KT.122/1 MUS ,Kärntnertor-Theater Wien - Archiv,Tinte;/2059216/data_item_onb_sounds_AL00525668
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;(für Militärmusik), op. 110,Fest-Marsch;Alte Signatur: Fid. Kom. * 2155,In rotleinenem Widmungsumschag mit goldenem Titel,Mus.Hs.31546 MUS ;/2059216/data_item_onb_sounds_AL00525576
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Die Verlobung im Weinkeller,Operette in 2 Akten;Deckeltitel. unterhalb Rundstampiglie: "Pichler Bodog". - Kein Titelblatt. - 38 Stimmen siehe Signatur: Mus.Hs.7467 (114 Bl.),Mus.Hs.7466 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00525575
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Suite de pieces,pour 3 Violoncelli e Contrabasso,Suiten, Vc 1 2 3 Kb, WV 445;Mus.Hs.5175 MUS ,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524875
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;5 Trios für 2 Violinen und Bass;Mus.Hs.3749 MUS ,Tinte,Titel fingiert,schwarze Tinte;/2059216/data_item_onb_sounds_AL00524873
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Festa di Camera per Musica A Due Voci. Da Cantarsi Il Giorno del felicissimo Nome Sua Altezza Serenissima Maria Anna. Archiduchessa d´Austria. Infanta di Spagna.,I Lamenti d'Orfeo;Mus.Hs.17604 MUS ,Tinte;/2059216/data_item_onb_sounds_AL00524839
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Cantata,Threnodia huius temporis, sive: Exul veritas, undique exclusa: ab aulis, in rege Antiocho, ab eruditis, in Anaximandro philosopho, a divitibus, in Croeso, a pauperibus, in Codro, a iuventute, dedita mendacio, Musicis modis expressa pro modulo atque omnibus aequae & excellentissimo domino Iacobo Wenceslao Dobrzensky de Nigro Ponte, philosophiae et medicinae doctori eiusdemque in celeberrima universitate Carolo-Ferdinandea Pragensi professori publico ac ordinario, nec non inclytae facultatis medicae p. t. spectabili decano, domino & patrono suo colendissimo oblata ex debita a Johannes Ignatius Franciscus Voita;Excipit: "... ad mortes, pessimas sortes",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18905 MUS ,Quo me vertam, exul veritas?;/2059216/data_item_onb_sounds_AL00524710
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La vaghazza del fato,Opera in 3 atti;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18844 MUS ,Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 143. - Aufgeführt im Jahr 1672;/2059216/data_item_onb_sounds_AL00524608
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Festa di camera,a 3 voci c. Stromenti (3stimmiger Gesang und Instrumente);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16582 MUS ,Nume del'alte sfere;/2059216/data_item_onb_sounds_AL00523864
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;La gara della misericordia e giustizia di Dio. Oratorium sacrum.,Rappresentata al santo sepolcro nella capella della sacra maesta dell'imperatrice (= Eleonora, Ferdinandi III. uxor) 1661 (Oratorium);Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18716 MUS ,Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 138;/2059216/data_item_onb_sounds_AL00523695
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Il martirio di Santa Caterina,Oratorio;Excipit: "... l'eterna palma e l'immortale allor",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18843 MUS ,Vedea la saggia e forte;/2059216/data_item_onb_sounds_AL00523608
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama augustissimis caesareisque majestatibus Josepho I. et Wilhelminae Amaliae a caesareo domus professae soc. Jesu gymnasio in scenam datum anno 1711, ipsis calendis januariis, dum litterariis victoribus caesarea munificentia praemia decernerentur,Nundinae deorum, labore omnia vendentium. Gotter-Marck, die alles vmb Arbeit verkauffen;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.16903 MUS ;/2059216/data_item_onb_sounds_AL00522463
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;IX. Symphonie: Scherzo,[Neunte Symphonie d-Moll, WAB 109] Für Pianoforte zweihändig;Mus.Hs.33208 MUS ,Tinte, Eintragungen mit Bleistift und Farbstift,rotes Leinen;/2059216/data_item_onb_sounds_AL00521910
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama augustissimae caesareae majestati Leopoldo I. a caesareo domus professae societatis Iesu gymnasio Viennae propositum, dum literarijs victoribus caesarea munificentia annua praemia decernerentur. Anno 1705, 1. Januarii,Tyrannis humiliata, sive: Sisara in manu mulieris;Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18916 MUS ,Siehe auch Signatur: Mus.Hs.18917. - Excipit: "... sicut sol in ortu suo splendet, ita rutilent",Tam suaviter gyratur;/2059216/data_item_onb_sounds_AL00521250
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Melo-Drama politico-morale exhibitum augustissimis, augustis, caesareis regiisque majestatibus et serenissimis Austriae archiducibus Leopoldo I. caesari, Eleonorae Magdalenae imperatrici, Iosepho I. regi, Wilhelminae Amaliae reginae, Carolo, Mariae Elisabethae, Mariae Annae, Mariae Iosephae, Mariae Magdalenae, in caesareo & academico societatis Iesu collegio Viennae, die 3. Decemb. s. Francisco Xaverio sacra, anno MDCCI,Triumphus veri amoris apud adversitatem inventi;Excipit: "... majestati plaudite et hanc scenam claudite". - "Nomina corum in arena litteraria victorum, qui caesarea munificentia ... Leopoldi I. ... praemiis donati sunt ...",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18950 MUS ,Quam tristis haec scena (inductio I);/2059216/data_item_onb_sounds_AL00521249
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Augustissimis caesareis regiisque majestatibus Leopoldo I. caesari Eleonorae imperatrici Iosepho I. Romanorum regi, Eleonorae Poloniae reginae, dum consueta pietate sacra Domini sepulchra inviserent, in templo caesa-reo academici collegij societatis Iesu sabbatho sancto, drammate musico exhibita. Anno MDC. XCVII,Tractatus pacis inter Deum et peccatorem mediatore Dei et hominum Christo Iesu sub ara crucis conclusae;Excipit: "... coelo data amica redit pax",Exsurge gloria mea,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18961 MUS ;/2059216/data_item_onb_sounds_AL00521248
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Musicam composuit [Staudt] eiusdem domus professae capellae magister. Viennae Austriae, typis Annae Franciscae Voigtin, Viduae,Sancta Caecilia conjunx virgo Jungfräulicher Ehe-Gatte in dramate spectata ab augustissimis, caesareis, regiisque majestatibus & serenissimis Austriae archiducibus. Iosepho I. Wilhelmina Amalia in scena proposita a juventute scholastica caesarei gymnasii domus professae societatis Iesu. Anno MDCCVII. calendis Ianuariis;Cantate surdis fabulam,Excipit: "... sit laetus et sanus felix novus annus". - Bl. 8a: "Est symphonia, quam Valerianus honoribus sponsae suae Caeciliae instituisse fingitur",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18923 MUS ;/2059216/data_item_onb_sounds_AL00521247
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Reconciliatio naturae humani generis cum auctore suo, facta per filium Dei in assumpta hu-manitate oblata Deo Patri in ara crucis super montem Calvariae Augustissimis caesareis majestatibus Leopoldo et Eleonorae, in templo caesareo academici collegij societatis Iesu Viennae exhibita, dum sabbatho sancto consueta pietate sacra Christi sepulchra inviserent, die 13. Aprilis, anno MDCLXXXVI.,[Oratorium in 3 Teilen];Excipit: "... mi Iesu, mea vita, mea salus, tibi consecro me",Exiguum et cum taedio est tempus vitae nostrae,Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18927 MUS ;/2059216/data_item_onb_sounds_AL00521246
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Drama caesareis majestatibus Iosepho (I.) et Wilhelminae Amaliae a caesareo domus professae soc. Iesu gymnasio in scenam datum. Anno 1707, ultima Iulij,Philemon et Apollonius martyres;(Prolog:) Nos regnamus, triumphamus,Excipit (Epilog): "... ad bonae causae gloriam",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18970 MUS ;/2059216/data_item_onb_sounds_AL00521245
[Armgeig*];http://localhost/DDB/music+genres/Viola+da+braccio;Dramate musico augustissimis Romani imperii majestatibus Leopoldo et Eleonorae in academico templo caesarei col legii societatis Iesu Viennae proposita, dum sabbato sancto consueta pietate sacra sepulchra per urbem inviserent die 21. aprilis M. DC. LXXXV,Patientis Christi memoria;Excipit: "... qui totus pro vobis fixus fuit in cruce",Leopoldina – Privatbibliothek Kaiser Leopolds I.,Mus.Hs.18874 MUS ,Venite gentes, et accurrite populi;/2059216/data_item_onb_sounds_AL00521244
